user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,time_str,valence_preds,arousal_preds
60,2940,Hi happy Wednesday . Feeling good . Accomplished still lots more to do .   Feeling like the week is flying by —cannot believe tomorrow is August —-summer is almost over . Kids back to college so much to do in the next 2-3 weeks . Will pace myself to get all done,2024-07-31 17:00:52,7,False,2.0,0.0,True,year: 2024 month: 07 day: 31,1.6557843685150146,1.134110450744629
60,2942,"Content , Tired , Fulfilled , Expectant , Satisfied",2024-07-31 22:00:20,7,True,2.0,0.0,True,year: 2024 month: 07 day: 31,1.4030802249908447,0.1599036008119583
60,2952,"Calm , Content , Busy , Excited , Happy",2024-08-01 12:00:28,7,True,2.0,0.0,True,year: 2024 month: 08 day: 01,1.8909578323364258,0.4262624680995941
60,2953,Happy August first ! Feeling accomplished . 2 hours of yoga this morning so feeling physically and emotionally good . Had an appointment with a client today . Not a good match but feeling positive .   I absolutely need more clients and soon .   Hoping interest rates get lower and prices of homes do as well . Feeling hopefull,2024-08-01 17:00:53,7,False,2.0,0.0,True,year: 2024 month: 08 day: 01,1.7375602722167969,1.1481081247329712
60,2959,"Accomplished , Fulfilled , Tired , Calm , Peaceful",2024-08-01 22:24:04,7,True,2.0,0.0,True,year: 2024 month: 08 day: 01,1.1855628490447998,0.19492578506469727
61,3069,"Tired , Annoyed , Sleepy , Happy , Furious",2024-08-11 22:00:48,7,True,2.0,0.0,True,year: 2024 month: 08 day: 11,-0.4853679835796356,0.786492645740509
61,3080,"Happy , Excited , Frustration , Annoyed , Sad",2024-08-12 12:56:20,7,True,2.0,0.0,True,year: 2024 month: 08 day: 12,1.4026328325271606,1.3817180395126343
61,3091,"Tired , Annoyed , Furious , Boredom , Upset",2024-08-12 22:00:21,7,True,2.0,0.0,True,year: 2024 month: 08 day: 12,-0.8731015920639038,1.0903425216674805
61,3102,Right now I ' m feeling annoyed and anxious so much that I don ' t get time to myself everybody wants their needs taken care of off of you I have a person and I have my own needs and I need things taken care of as well So with that being said tomorrow appointments at then I ' m going to,2024-08-13 12:36:59,7,False,2.0,0.0,True,year: 2024 month: 08 day: 13,-0.4011581242084503,1.2090129852294922
61,3113,Haven ' t woken up for my nap I ' m now going to cook lunch and pick up the kids and then come home and then read a book help the kids with homework feed the cats and wait on other truth now that I ' m in my chair I can relax and wait on the rest of the day today and and then cook later on a great meal,2024-08-13 17:00:26,7,False,2.0,0.0,True,year: 2024 month: 08 day: 13,0.5066021680831909,0.42943164706230164
61,3124,"Hot , Tired , Frustration , Worried , Scared",2024-08-14 12:05:47,7,True,2.0,0.0,True,year: 2024 month: 08 day: 14,-0.6350985765457153,0.9240796566009521
61,3136,Finally home . I can start cleaning the bathroom and mop in the hallway as well throwing up the trash I ' m clean and organized things . And then after that I will make a lunch and then I ' ll be able to relax,2024-08-15 12:39:44,7,False,2.0,0.0,True,year: 2024 month: 08 day: 15,0.2598845958709717,1.0314297676086426
61,3146,"Tired , Happy , Annoyed , Mad , Curious",2024-08-15 17:00:22,7,True,1.0,0.0,True,year: 2024 month: 08 day: 15,0.3755628168582916,1.0986627340316772
61,3157,"Tired , Depress , Sad , Conflicted , Trapped",2024-08-15 22:22:08,7,True,2.0,0.0,True,year: 2024 month: 08 day: 15,-1.2239952087402344,0.635368824005127
61,3168,"Happy , Hunger , Satisfied , Content , Enjoyment",2024-08-16 22:00:26,7,True,2.0,0.0,True,year: 2024 month: 08 day: 16,1.486297369003296,1.133038878440857
64,4710,"Calm , Peaceful , Happy , Delightful , Grateful",2024-08-18 17:17:33,7,True,2.0,0.0,True,year: 2024 month: 08 day: 18,1.8698453903198242,0.11365208029747009
64,4711,Been feeling okay not sad not too happy \nThe fact that I have work and all of that is just stress \nIt’s time for bed and I’m stressed thinking of how the day will go and also how things will turn out \nIt’s abit fine but not too fine \nI’m also jovial and welcoming,2024-08-18 22:02:10,7,False,0.0,1.0,True,year: 2024 month: 08 day: 18,0.8969879150390625,0.5120568871498108
64,4712,"I’m somewhat contented because I have a couple of things on my mind \nAs it is a lot of stress on my mind and also drama here and there ,\nI feel tired and worried \nI feel contented too \nI feel anxious \nI feel worried too",2024-08-19 12:05:11,7,False,1.0,0.0,True,year: 2024 month: 08 day: 19,0.2919066250324249,0.29553690552711487
64,4713,"Thoughtful , Enjoying , Relaxed , Calm , Happy",2024-08-19 17:11:42,7,True,1.0,1.0,True,year: 2024 month: 08 day: 19,1.2799638509750366,0.4629209041595459
64,4714,I’m calm and down \nI’m actually not bad today wasn’t a rough day it was a stressful day the drama was just there so I feel stressed and unhappy and all of that \nI feel good but not entirely happy and all of that I’m just feeling grateful and all of that \nI feel much more better,2024-08-19 22:00:36,7,False,1.0,0.0,True,year: 2024 month: 08 day: 19,1.4323712587356567,0.37494179606437683
64,4716,"Excitement , Exceptional , Hot headed , Joyed , Calm",2024-08-20 12:16:52,7,True,2.0,1.0,True,year: 2024 month: 08 day: 20,1.6355215311050415,1.434714436531067
64,4717,"Jiggy , Chill , Calm , Simple , Hungry",2024-08-20 17:06:05,7,True,2.0,0.0,True,year: 2024 month: 08 day: 20,0.7830789089202881,0.5671371817588806
64,4718,"Freaky , Fresh , Calm , Okay , Chilled",2024-08-21 12:42:50,7,True,1.0,0.0,True,year: 2024 month: 08 day: 21,0.9475605487823486,1.0877256393432617
64,4719,"I feel very demure , I feel happy words can’t even express how I’m feeling and all of that \nI have been good in recovery , I feel extra playful \nI feel like the world is on a different planet of excess joy from others \nI feel evolved and calm",2024-08-21 17:02:37,7,False,2.0,1.0,True,year: 2024 month: 08 day: 21,1.7948706150054932,0.7291345000267029
64,4733,"I’m feeling contented , I’m calm and happy I’m feeling goosebumps and chills , I’m feeling a whole lots of drama and all of that \nI’m feeling a different vibes from wahala \nI’m feel happy and stress less \nI’m feeling highly recommended and highly motivated and appreciated",2024-08-21 22:04:35,7,False,2.0,0.0,True,year: 2024 month: 08 day: 21,1.965989351272583,0.6392412185668945
64,4734,"Feeling bright , Calm , Feeling relaxed , Left out , Hot tempared",2024-08-22 12:01:07,7,True,1.0,1.0,True,year: 2024 month: 08 day: 22,1.4055089950561523,0.550311803817749
64,4735,"Sense of relief , Little work load , Overwhelming , Relaxed , Exceptional",2024-08-22 17:06:34,7,True,2.0,1.0,True,year: 2024 month: 08 day: 22,0.7513810396194458,0.6968894004821777
64,4736,"Relaxed , Sleepy , High , Restful , Dramatic",2024-08-22 22:00:52,7,True,2.0,0.0,True,year: 2024 month: 08 day: 22,1.191476821899414,0.11366773396730423
64,4737,"Sexy , Happy , Calm , Extra , Extreme",2024-08-23 12:07:18,7,True,2.0,0.0,True,year: 2024 month: 08 day: 23,0.9897316694259644,1.4165351390838623
64,4738,"Joyful , Excited , Appreciated , Chill , Fly",2024-08-23 17:02:54,7,True,1.0,0.0,True,year: 2024 month: 08 day: 23,1.8301752805709839,0.8562972545623779
64,4740,"I’m feeling active , I’m sleepy too , I’m unhappy at the moment , I had a fight with with someone so I feel disappointed , I practically feel very stressed ,\nI’m feeling okay as well \nI’m abit traumatized and stressed out , I miss my babe and all",2024-08-23 22:08:04,7,False,0.0,2.0,True,year: 2024 month: 08 day: 23,-0.5100098252296448,1.5155258178710938
64,4741,"Sleepy , Cheesy , Calm , Soft , Hungry",2024-08-24 12:06:58,7,True,2.0,0.0,True,year: 2024 month: 08 day: 24,-0.11989884823560715,0.19346986711025238
64,4742,"Funny , Chilled , Calm , Excited , Relaxed",2024-08-24 17:10:15,7,True,2.0,0.0,True,year: 2024 month: 08 day: 24,1.6025121212005615,0.819176435470581
64,4743,"I feel jiggy , I feel calm and relaxed , I’m just everywhere \nNo much drama I feel good and all of PERSON \nThank y’all for him being there \ nI feel responsible \nI feel preservation or the house \ nSo everything is now drama and a lot of parental responsibility I feel very ready and all",2024-08-24 22:03:59,7,False,2.0,0.0,True,year: 2024 month: 08 day: 24,1.681041955947876,0.3853406012058258
67,4806,I am currently feeling neutral I ' m at neither sad or happy I ' m just normal . I ' m playing some video games at the moment and later on I will eat something . After that I will be on my phone and then take a shower and then sleep,2024-11-08 22:44:10,7,False,0.0,1.0,True,year: 2024 month: 11 day: 08,-0.2526938021183014,0.9906628727912903
67,4807,"I currently feel tired it as   a very   long day yesterday I had to work a long shift and what I do is dishwashing and it ' s really tiring . Later on the day I wlll do some chores , be on my phone and eat and then take a bath and that ' s it",2024-11-10 17:00:36,7,False,0.0,1.0,True,year: 2024 month: 11 day: 10,-1.1075917482376099,-0.020820550620555878
67,4808,"Calm , Relaxed , Happy , Neutral , Tired",2024-11-10 22:02:13,7,True,0.0,1.0,True,year: 2024 month: 11 day: 10,1.1927450895309448,0.6708189249038696
67,4809,I current feel neutral neither tired or happy or sad just neutral . Might do some laundry later help my mother out with some errands . Do online surveys do some research on how to make some extra cash . Later on I will eat and scroll through reels for a bit,2024-11-11 17:20:27,7,False,0.0,1.0,True,year: 2024 month: 11 day: 11,-0.05244652181863785,0.8292331695556641
67,4810,Currently feel sleepy and tired had to go do something early in the morning and feel tired . Might take a little nap for now and then I will pick up my brother from school . Then when I get back home i will clean,2024-11-13 12:31:33,7,False,0.0,0.0,True,year: 2024 month: 11 day: 13,-0.9876648187637329,-0.02831389755010605
67,4811,"Calm , Neutral , Relaxed , Normal , Happy",2024-11-14 17:17:42,7,True,0.0,1.0,True,year: 2024 month: 11 day: 14,0.3383769690990448,0.9297744631767273
67,4812,I currently feel neutral I don ' t feel happy or sad just normal . Currently I will eat something and then I will help my brother with homework and then I will take a quick shower and then I will scroll through my phone for a bit and then sleep,2024-11-14 22:50:11,7,False,0.0,1.0,True,year: 2024 month: 11 day: 14,-0.2056044042110443,1.098218321800232
67,4813,"Calm , Relaxed , Happy , Neutral , Sleepy",2024-11-15 17:24:37,7,True,0.0,1.0,True,year: 2024 month: 11 day: 15,1.0979585647583008,0.6341268420219421
67,4815,I currently feel tired since I bought a tv from ORG and I went carrying it from GPE to where I live . It was heavy so I came a little fatigued from my hands and biceps . Later on I will take a quick bath and eat something,2024-11-15 22:34:20,7,False,0.0,1.0,True,year: 2024 month: 11 day: 15,-1.21860933303833,-0.11020655930042267
73,5022,"Neutral , Hopeful , Overwhelmed , Thoughtful , Expectant",2024-10-12 12:24:29,7,True,0.0,1.0,True,year: 2024 month: 10 day: 12,-0.0627761259675026,1.16291081905365
73,5023,"Tired , Exhausted , Hungry , Drained , Stressed",2024-10-12 22:06:33,7,True,0.0,1.0,True,year: 2024 month: 10 day: 12,-1.414350152015686,0.17880745232105255
73,5024,"Quiet , Down , Unhappy , Thinking , Confused",2024-10-13 12:01:06,7,True,0.0,0.0,True,year: 2024 month: 10 day: 13,-0.6274242401123047,0.6806142926216125
73,5025,I ' m feeling weak and tired \nI had a stressful day and it ' s been so for some time now \ nNowadays I work more than is required so that ' s the reason \nI ' m feeling weak and tired \nI had a stressful day and it ' s been so for some time now \ nNowadays I work more than is required so that ' s the reason,2024-10-13 17:14:01,7,False,0.0,0.0,True,year: 2024 month: 10 day: 13,-1.7185899019241333,0.28788280487060547
73,5026,"Sick , Tired , Stressed , Not happy , Not well",2024-10-15 17:11:51,7,True,-1.0,1.0,True,year: 2024 month: 10 day: 15,-1.7002075910568237,0.21231092512607574
73,5027,"Happy , Active , Lively , Strong , Excited",2024-10-16 12:02:11,7,True,0.0,1.0,True,year: 2024 month: 10 day: 16,1.4216651916503906,1.6047871112823486
73,5028,"I ' m feeling tired after a long day \ nIt ' s been same all week , been feeling tired more often than usual \ nI work long hours so it ' s possibly why \ nI ' m feeling tired after a long day \ nIt ' s been same all week , been feeling tired more often than usual \ nI work long hours so it ' s possibly why \ nI ' m feeling tired after a long day \ nIt ' s been same all week , been feeling tired more often than usual \ nI work long hours so it ' s possibly why",2024-10-16 17:01:13,7,False,0.0,1.0,True,year: 2024 month: 10 day: 16,-1.5015612840652466,0.03652149438858032
73,5029,"I ' m currently feeling a bit exhausted and a bit tired , was quit very about the situation \nI ' m currently feeling a bit exhausted and a bit tired , was quit very about the situatio \ nn \nI ' m currently feeling a bit exhausted and a bit tired , was quit very about the situation",2024-10-16 22:43:26,7,False,0.0,1.0,True,year: 2024 month: 10 day: 16,-1.6214773654937744,-0.07067766040563583
75,5062,"tired , faint , pain , unease , annoyed",2024-10-22 22:01:22,7,True,-2.0,0.0,True,year: 2024 month: 10 day: 22,-1.846893548965454,0.354385644197464
75,5063,"back pain , tired , restless , seldom , quiet",2024-10-23 12:01:02,7,True,-2.0,0.0,True,year: 2024 month: 10 day: 23,-1.61835515499115,0.0918097272515297
75,5064,i had an emergency medical situation that required medical attention . i had pain that was intense and uncomfortable requiring the need for care . i am uncomfortable and want to rest . i will stay in bed and relax,2024-10-23 17:15:50,7,False,-1.0,0.0,True,year: 2024 month: 10 day: 23,-1.6828844547271729,0.29456305503845215
75,5065,"I am currently   feeling sick . i am experiencing extreme back pain that is resulting in restlessness , agitation .   the pain was a quick onset and is intensifying over the course of the day . i fewl as if i fell and   injured myself as i have no answers for the onset of the pain",2024-10-23 22:02:34,7,False,-2.0,0.0,True,year: 2024 month: 10 day: 23,-1.8566110134124756,0.23252467811107635
75,5066,i am still feeling sick . i am exhausted and tired at the current time . i am in bed resting and hoping to feel \ nbetter soon .    i am thinking that although work is rewarding getting sick from children is not the best,2024-10-24 12:00:24,7,False,-1.0,0.0,True,year: 2024 month: 10 day: 24,-1.7109463214874268,0.0046473341062664986
75,5067,"tired , content , still , soft , placid",2024-10-24 17:00:36,7,True,0.0,0.0,True,year: 2024 month: 10 day: 24,-0.6050854921340942,0.04986463114619255
75,5068,"still , faint , faint , tired , silent",2024-10-24 22:22:52,7,True,0.0,0.0,True,year: 2024 month: 10 day: 24,-1.5918092727661133,0.30856630206108093
75,5069,i am currently feeling neutral . i am feeling a little better physically therefore it is improving my mood . i feel that my medical condition will improve and the pain will subside . it was an immediate onset and i am seeking out alternatives to have me rest .,2024-10-25 12:00:25,7,False,0.0,1.0,True,year: 2024 month: 10 day: 25,-0.27475836873054504,0.9351683855056763
75,5070,i am a little more content at this time as i am more rested and alert . the pain is decreasing and i have fewer symptoms . i am refreshed to know that family will be visiting tomorrow as children make me happy and content . i look forward to visitors and having a special time with them,2024-10-25 22:27:08,7,False,0.0,0.0,True,year: 2024 month: 10 day: 25,0.5278985500335693,0.44007113575935364
75,5071,i am feeling extremely content at this time . i am able to relax / watch a television show of interest and feel at ease . i located my tens medical machine and my back pain has decreased . i wished i thought of this earlier . i have a solution to a dilemma and therefore content and calm,2024-10-26 22:00:58,7,False,2.0,0.0,True,year: 2024 month: 10 day: 26,1.2580279111862183,0.2833768129348755
75,5072,i am feeling content and calm on this Sunday morning .   I had a decent nights sleep and feel well rested .   I am experiencing decreased pain and the headache is not as intense .   i look forward to visitors on this day and will \ nplan accordingly .,2024-10-27 12:00:34,7,False,2.0,2.0,True,year: 2024 month: 10 day: 27,1.3556125164031982,0.18006756901741028
75,5073,I returned back to work today and have a light schedule .   i am looking forward to meeting with sites and planning for a rewarding experience . my activities for the day includes working on social emotional learning / feelings charts .,2024-10-28 12:01:18,7,False,2.0,0.0,True,year: 2024 month: 10 day: 28,0.755437970161438,1.6220531463623047
75,5074,"sleepy , tired , exhausted , fatigue , lethargic",2024-10-28 22:38:04,7,True,0.0,0.0,True,year: 2024 month: 10 day: 28,-1.6136291027069092,0.04501716047525406
75,5075,"fatigue , tired , bored , sick , feverish",2024-10-29 17:03:07,7,True,-1.0,0.0,True,year: 2024 month: 10 day: 29,-1.8301788568496704,-0.034154508262872696
75,5076,"quiet , tired , content , restless , poised",2024-10-30 22:05:31,7,True,0.0,0.0,True,year: 2024 month: 10 day: 30,-0.531733512878418,0.1899399310350418
80,5193,"Dynamic , Vibrant , Tired , Stressed , Convinced",2024-08-22 17:15:20,7,True,0.0,1.0,True,year: 2024 month: 08 day: 22,0.23862239718437195,1.3910913467407227
80,5194,"Energetic , Capable , Smiley , Encouraging , Determined",2024-08-22 22:26:27,7,True,0.0,2.0,True,year: 2024 month: 08 day: 22,0.3329060673713684,1.7780619859695435
80,5195,"Stressed , Disturbed , Distress , Confused , Tired",2024-08-23 12:14:29,7,True,0.0,1.0,True,year: 2024 month: 08 day: 23,-0.924471378326416,0.7905623316764832
80,5196,"Irritated , Annoyed , Weak , Disappointed , Sluggish",2024-08-23 17:09:48,7,True,-1.0,1.0,True,year: 2024 month: 08 day: 23,-1.3653725385665894,1.3473156690597534
80,5197,"Vibrant , Energetic , Dynamic , Motivated , Convinced",2024-08-23 22:25:44,7,True,1.0,1.0,True,year: 2024 month: 08 day: 23,0.553774356842041,1.9435555934906006
80,5198,"Fun , Happy , Determined , Vibrant , Steady",2024-08-24 12:14:11,7,True,0.0,2.0,True,year: 2024 month: 08 day: 24,1.1712816953659058,1.5075715780258179
80,5199,Feeling bored stressed like all is about to end in a dark and unfair situation mood switching from opposite phase disappointed that fair goals are met for the day and not having adequate fun to ignite the day .,2024-08-24 17:37:10,7,False,-1.0,1.0,True,year: 2024 month: 08 day: 24,-0.9203386306762695,0.840634286403656
80,5200,"A neutral feeling is a calm and balanced state , free from strong emotions or biases . It ' s a midpoint between positive and negative , where neither excitement nor sadness dominates . Imagine a still pond , reflecting the surroundings without a ripple . Neutral feelings bring clarity , and stability , like a steady heartbeat .",2024-08-25 12:09:17,7,False,0.0,1.0,True,year: 2024 month: 08 day: 25,0.5671428442001343,0.9529824256896973
80,5201,"Calm , Reversed , Still , Grateful , Grieved",2024-08-25 17:21:55,7,True,-2.0,0.0,True,year: 2024 month: 08 day: 25,1.2801251411437988,0.4506537914276123
80,5202,"A quiet feeling is a peaceful and serene state , characterized by stillness and calmness . It ' s a sense of gentle hush , where thoughts and emotions are subdued , and the mind is tranquil . Imagine a snowflakes ' gentle fall , or a soft misty dawn , where the world is muffled and slow . Quiet feelings bring a sense of refuge , comfort , and contemplation , like a warm embrace that soothes the soul . In this state , the world ' s noise and chaos fade away , leaving only a sense of gentle quietude .",2024-08-25 22:13:29,7,False,0.0,0.0,True,year: 2024 month: 08 day: 25,1.1005014181137085,0.16361352801322937
80,5203,"Calm , Perplexed , Reserved , Determined , Vibrant",2024-08-26 12:59:44,7,True,0.0,0.0,True,year: 2024 month: 08 day: 26,1.0071805715560913,0.7340273261070251
80,5204,"A neutral feeling is a calm and balanced state , free from strong emotions . It ' s a midpoint between positive and negative , where neither excitement nor sadness dominates . Thoughts and feelings are acknowledged without judgment , like a still pond reflecting the surroundings . Neutral feelings bring clarity , objectivity , and stability , like a steady heartbeat . No strong attachment or reaction , just a sense of ""being "" without bias . It ' s a state of emotional equilibrium , where one observes life without taking sides , like a witness to the present moment .",2024-08-26 17:39:14,7,False,0.0,1.0,True,year: 2024 month: 08 day: 26,0.8527140617370605,0.8436306118965149
80,5205,"Vibrant , Hearty , Grateful , Optimistic , Determined",2024-08-29 17:01:43,7,True,0.0,2.0,True,year: 2024 month: 08 day: 29,0.6199268102645874,1.6137727499008179
80,5206,"Perplexed , Vibrant , Dynamic , Optimistic , Determined",2024-08-29 22:41:33,7,True,0.0,2.0,True,year: 2024 month: 08 day: 29,0.12719787657260895,1.4033173322677612
89,571,I feel happy and lively even thought I got some kind of bad news today . But that bad news doesn’t define me and I’m having too great of a day so I feel great ! I feel content and full of happiness . My muscles feel good from finishing my workout too . I do feel hungry though .,2024-08-19 17:04:31,7,False,2.0,2.0,True,year: 2024 month: 08 day: 19,1.7366796731948853,0.8684487342834473
89,572,"Tired , Sluggish , Ok , Sore , Hungry",2024-08-20 12:52:24,7,True,-1.0,0.0,True,year: 2024 month: 08 day: 20,-1.3915010690689087,0.025293312966823578
89,573,"I’m currently feeling less tired but still tired . My eyes feel a little heavy and my back a little sore . I feel a little crampy (period cramps) . I feel a little lazy today also . But that’s it , that’s basically how I’m feeling .",2024-08-20 17:13:00,7,False,-1.0,0.0,True,year: 2024 month: 08 day: 20,-0.5767611265182495,0.11556952446699142
89,574,"I am feeling good . I feel lively and excited and happy . I feel a little sore but not too crazy . Overall , I am better now than I was earlier today . That’s basically how I’m feeling today at this very moment .",2024-08-20 22:06:49,7,False,0.0,2.0,True,year: 2024 month: 08 day: 20,1.5103850364685059,1.2869150638580322
89,579,"I feel active , lively , but slightly tired . My eyes mainly feel a little tired . I am pretty energetic though . I also feel excited and a little nervous . I also feel angsty . That’s basically it how I’m feeling at the moment .",2024-08-21 12:39:01,7,False,0.0,2.0,True,year: 2024 month: 08 day: 21,0.18548543751239777,2.0997965335845947
89,580,I’m feeling tired right now and somewhat emotionally drained . My eyes are definitely tired and I’m trying to stay focused . My top body feels sore (from working out) and I feel like I was to sleep . That is basically how I am feeling .,2024-08-21 17:35:51,7,False,-1.0,0.0,True,year: 2024 month: 08 day: 21,-1.6217870712280273,0.17044997215270996
89,581,"I feel tired today since I went to bed late last night . I also feel sluggish and a little defeated . My brain feels fuzzy , but I’m trying to get out of it so I can be productive today . I also feel somewhat emotionally drained and a little stressed .",2024-08-23 12:47:21,7,False,0.0,0.0,True,year: 2024 month: 08 day: 23,-1.510714054107666,0.15093205869197845
89,582,"Nervous , Thoughtful , Nervous , Stressed , Ignorant",2024-08-23 22:37:59,7,True,0.0,1.0,True,year: 2024 month: 08 day: 23,-0.5216493606567383,1.2116289138793945
89,583,"Meh , Stressed , Unmotivated , Unfocused , Drained",2024-08-24 12:44:12,7,True,0.0,1.0,True,year: 2024 month: 08 day: 24,-0.7628098726272583,0.6266326904296875
89,584,"Sluggish , Tired , Drained , Defeated , Nervous",2024-08-24 22:07:43,7,True,-2.0,0.0,True,year: 2024 month: 08 day: 24,-1.7871261835098267,0.030666593462228775
89,585,"Content , Excited , Slightly nervous , Active , Determined",2024-08-25 17:30:31,7,True,0.0,2.0,True,year: 2024 month: 08 day: 25,0.629693865776062,1.3132843971252441
89,586,"Nervous , Tired , Hungry , Frustrated , Defeated",2024-08-26 17:50:44,7,True,-1.0,2.0,True,year: 2024 month: 08 day: 26,-1.0797500610351562,1.2442213296890259
89,587,"Tired , Exhausted , Hungry , Happy , Intrigued",2024-08-29 22:10:23,7,True,-2.0,0.0,True,year: 2024 month: 08 day: 29,-0.5006598234176636,0.493958443403244
94,970,"Cool , Calm , Lowkey , Normal , Gentle",2024-11-13 12:05:15,7,True,2.0,0.0,True,year: 2024 month: 11 day: 13,0.473293274641037,0.7162349820137024
94,971,"Sluggish , Tired , Down , Depressed , Low",2024-11-13 17:17:46,7,True,-2.0,0.0,True,year: 2024 month: 11 day: 13,-1.7717130184173584,0.1317417025566101
94,1182,"normal to have an ""off "" day or two where you don ' t feel like yourself . If you ' re feeling ""off "" or ""weird "" for more than a couple of days , you can try to reflect on what ' s going on and ask yourself some non-judgmental questions . \n",2024-11-13 22:04:54,7,False,0.0,0.0,True,year: 2024 month: 11 day: 13,-0.13775485754013062,0.514618992805481
94,1183,"Sad , Down , Low , Not happy , Depressed",2024-11-14 12:01:59,7,True,-2.0,1.0,True,year: 2024 month: 11 day: 14,-1.5875098705291748,0.902686595916748
94,1184,"Quite , Calm , Lowkey , Chilled , Unbothered",2024-11-14 17:32:41,7,True,0.0,0.0,True,year: 2024 month: 11 day: 14,1.3570022583007812,0.5509955883026123
94,1185,"There are many reasons why you might feel ""off "" or ""weird "" from time to time , including : \nA symptom of depression that can make you feel empty , discouraged , isolated , or unfocused . You might feel like you ' re going through the motions and can ' t connect to your environment",2024-11-15 12:09:22,7,False,0.0,0.0,True,year: 2024 month: 11 day: 15,-1.272363305091858,0.5573008060455322
94,1186,"Active , Alive , Energetic , Online , Active",2024-11-15 17:19:13,7,True,0.0,2.0,True,year: 2024 month: 11 day: 15,-0.010737255215644836,2.1784017086029053
94,1187,"Feeling calm and quiet "" means experiencing a state of inner peace and serenity , where there is a lack of agitation , disturbance , or excitement , essentially a feeling of tranquility and stillness , like a peaceful moment with minimal external stimuli ; it implies a sense of being relaxed and composed , both mentally and physically",2024-11-16 12:04:43,7,False,2.0,0.0,True,year: 2024 month: 11 day: 16,1.1538149118423462,0.3224581480026245
94,1188,"Calm , Gentle , Dull , Down , Lowkey",2024-11-16 17:12:38,7,True,2.0,0.0,True,year: 2024 month: 11 day: 16,0.6350336074829102,0.5212848782539368
94,1189,"saying that expresses a lack of strong emotion or opinion on a particular matter , often conveying a sense of detachment or indifference ; a common example is ""If you are neutral in situations of injustice , you have chosen the side of the oppressor ,"" which highlights that remaining neutral in the face of wrongdoing can be interpreted as supporting the unjust side .",2024-11-17 12:09:21,7,False,0.0,1.0,True,year: 2024 month: 11 day: 17,0.23490652441978455,0.3334220051765442
94,1190,"Happy , Cheerful , Jovial , Joyous , Jollyful",2024-11-17 17:38:30,7,True,2.0,1.0,True,year: 2024 month: 11 day: 17,1.692025065422058,1.0072300434112549
94,1191,"Enthusiasm is related to other words like playfulness , inventiveness , optimism , zest , and high energy . The word enthusiasm comes from the NORP word enthousiasmos , which comes from enthou , meaning ""possessed by a god , inspired "". It was originally used in a derogatory sense to describe excessive religious zeal",2024-11-18 12:32:00,7,False,2.0,2.0,True,year: 2024 month: 11 day: 18,1.3744348287582397,1.6109342575073242
94,1192,"Slow , Dull , Moody , Down , Depressed",2024-11-18 22:53:59,7,True,-1.0,0.0,True,year: 2024 month: 11 day: 18,-1.0369997024536133,0.4054110646247864
94,1193,"Neutral feelings can be normal , and they can occur alongside positive or negative emotions . For example , a parent might feel neutral about going to the park with their child , but also feel happy because their child wants to spend time with them .",2024-11-19 12:08:06,7,False,0.0,1.0,True,year: 2024 month: 11 day: 19,0.254485160112381,0.9286590218544006
94,1194,"Calmness can soothe negative emotions like anxiety , stress , anger , and frustration . It can also encourage other emotional habits Feeling calm is a psychological state of peace and quiet , where you feel at ease and free from anxiety , stress , and tension",2024-11-19 17:18:38,7,False,2.0,0.0,True,year: 2024 month: 11 day: 19,1.3549772500991821,0.3005179464817047
99,1390,"Tired , Bored , Drained , Confused , Pensive",2024-11-12 22:23:00,7,True,0.0,1.0,True,year: 2024 month: 11 day: 12,-1.2639155387878418,0.21517860889434814
99,1391,"Had another doctors appointment this morning , always nerve wracking , also had too much coffee . I have two interviews today so that is not helping with the nerves . Otherwise I am excited for the outcome of my meetings/interviews today and to be done with my doctors appointments .",2024-11-13 12:02:17,7,False,-2.0,2.0,True,year: 2024 month: 11 day: 13,-0.15422260761260986,1.8830718994140625
99,1392,I am calm because I ate and am sitting by the fire relaxing . I am thinking about my appointment tomorrow which makes me slightly anxious . I am feeling excited because I got another job interview for one that I am excited about .,2024-11-13 22:02:32,7,False,0.0,1.0,True,year: 2024 month: 11 day: 13,0.3268715441226959,1.0514057874679565
99,1393,I am feeling tired because I had to get up for the doctors again but am happy because my treatment is almost done . I am grateful for the breakfast that I just had and because my mentor agreed to write me a letter of rec . this makes me a little nervous because it means I need to get started on PhD apps !,2024-11-14 12:01:01,7,False,0.0,0.0,True,year: 2024 month: 11 day: 14,-0.4495778977870941,0.6108421087265015
99,1394,I am feeling chill because I’m home by the fire and got responses to important emails . I am still waiting to hear about my medical stuff so I am a little nervous about that . I had a stressful afternoon so I am decompressing .,2024-11-14 22:17:51,7,False,0.0,0.0,True,year: 2024 month: 11 day: 14,0.14270538091659546,0.4481140971183777
99,1395,"Chill , Tired , Anxious , Full , Unmotivated",2024-11-15 12:32:34,7,True,-2.0,0.0,True,year: 2024 month: 11 day: 15,0.33140435814857483,0.821963369846344
99,1396,"I’m very hungry right now and stressed because I have to give myself a shot at 2 in the morning to prep for a surgery so I am already getting anxious for that . Otherwise I am trying to relax , I had a productive day .",2024-11-15 22:01:23,7,False,-2.0,0.0,True,year: 2024 month: 11 day: 15,-0.11408974975347519,1.004873514175415
