user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,time_str,valence_preds,arousal_preds
33,2294,"Tired , Sleepy , Sick , Sluggish , Quiet",2023-07-06 15:10:30,6,True,-2.0,0.0,True,year: 2023 month: 07 day: 06,-1.48079252243042,-0.16475528478622437
33,2295,"Sluggish , Miserable , Tired , Sleepy , Anxious",2023-07-06 20:25:03,6,True,-2.0,0.0,True,year: 2023 month: 07 day: 06,-1.5978988409042358,-0.0861615538597107
33,2296,"Sick , Tired , Sleepy , Anxious , Sluggish",2023-07-07 10:41:59,6,True,-2.0,0.0,True,year: 2023 month: 07 day: 07,-1.492394208908081,-0.08971710503101349
33,2297,"Sick , Tired , Sluggish , Sleepy , Miserable",2023-07-07 15:03:27,6,True,-2.0,0.0,True,year: 2023 month: 07 day: 07,-1.681721568107605,-0.11123734712600708
33,2298,"Miserable , Sad , Tired , Sleepy , Sluggish",2023-07-07 20:00:48,6,True,-2.0,0.0,True,year: 2023 month: 07 day: 07,-1.596285104751587,0.07651388645172119
33,2257,"Sick , Miserable , Tired , Sluggish , Sleepy",2023-07-08 10:03:32,6,True,-2.0,0.0,True,year: 2023 month: 07 day: 08,-1.6311472654342651,-0.029269039630889893
33,2258,"Sick , Tired , Sluggish , Sleepy , Anxious",2023-07-08 16:19:53,6,True,-2.0,0.0,True,year: 2023 month: 07 day: 08,-1.3984403610229492,-0.0682787224650383
33,2259,"Sick , Miserable , Tired , Sleepy , Anxious",2023-07-08 20:02:48,6,True,-2.0,0.0,True,year: 2023 month: 07 day: 08,-1.353595495223999,-0.017360180616378784
33,2260,"Sleepy , Tired , Sluggish , Sick , Anxious",2023-07-09 10:13:43,6,True,-2.0,0.0,True,year: 2023 month: 07 day: 09,-1.3863344192504883,-0.1719108521938324
33,2261,"Tired , Sluggish , Annoyed , Sleepy , Sick",2023-07-09 15:16:08,6,True,-2.0,0.0,True,year: 2023 month: 07 day: 09,-1.700866460800171,-0.046602487564086914
33,2262,"Tired , Sluggish , Sleepy , Sick , Anxious",2023-07-09 20:29:20,6,True,-2.0,0.0,True,year: 2023 month: 07 day: 09,-1.4965163469314575,-0.07595779001712799
33,2263,"Tired , Sleepy , Sluggish , Anxious , Irritated",2023-07-10 10:07:15,6,True,-2.0,0.0,True,year: 2023 month: 07 day: 10,-1.5716912746429443,0.03580006957054138
33,2264,"Tired , Annoyed , Slow , Anxious , Sleepy",2023-07-10 15:26:12,6,True,-2.0,0.0,True,year: 2023 month: 07 day: 10,-1.177758812904358,0.15863709151744843
33,2265,"Tired , Sleepy , Sluggish , In pain , Anxious",2023-07-10 20:04:52,6,True,-2.0,0.0,True,year: 2023 month: 07 day: 10,-1.5114450454711914,-0.05932752788066864
33,2266,"Tired , Quiet , Sleepy , Anxious , Nervous",2023-07-11 10:36:43,6,True,0.0,1.0,True,year: 2023 month: 07 day: 11,-0.8884637951850891,0.16598264873027802
33,2267,"Annoyed , Mad , Irritated , Anxious , Tired",2023-07-11 15:00:48,6,True,-2.0,0.0,True,year: 2023 month: 07 day: 11,-0.6922975182533264,1.5943849086761475
33,2268,"Drained , Tired , Sluggish , Sleepy , Anxious",2023-07-11 20:28:07,6,True,-2.0,0.0,True,year: 2023 month: 07 day: 11,-1.3820183277130127,-0.056327760219573975
33,2269,"Sleepy , Quiet , Calm , Tired , Slow",2023-07-12 10:07:25,6,True,0.0,1.0,True,year: 2023 month: 07 day: 12,-0.5918139815330505,-0.002583608962595463
33,2270,"Exhausted , Sleepy , Tired , Sluggish , Slow",2023-07-12 15:38:04,6,True,-2.0,0.0,True,year: 2023 month: 07 day: 12,-1.7918181419372559,-0.04418834298849106
33,2271,"Anxious , Irritated , Sluggish , Sleepy , Tired",2023-07-12 20:03:14,6,True,-2.0,0.0,True,year: 2023 month: 07 day: 12,-0.7996484041213989,0.9914764165878296
34,2367,I feel like I dont have enough time in my day . Work has been understaffed and busy which makes me feel agitated and like I ' m not fast enough or good at my job . I feel rushed and unaccomplished . I have no energy and don ' t want to deal with people .,2021-05-04 16:26:06,1,False,-1.0,0.0,True,year: 2021 month: 05 day: 04,-1.2821242809295654,0.730951189994812
35,2410,"Energetic , Happy , Bothered , Hungry , Annoyed",2021-03-27 12:00:36,1,True,1.0,2.0,True,year: 2021 month: 03 day: 27,1.0799938440322876,1.724442958831787
35,2411,"Bored , Productive , Curious , Bothered , Calm",2021-03-29 12:00:54,1,True,0.0,1.0,True,year: 2021 month: 03 day: 29,1.0506439208984375,1.3338528871536255
42,3830,I am off today . I had an early night with my kids after an amazing meal and some fun and games . I woke up early to overcast skies which was perfect for taking the dog for a long walk to get a cup of coffee and some breakfast . I ' m feeling calm and centered . My body has physically recovered from the weekend and I am finally re-hydrated and feeling rested .,2021-06-15 12:08:59,1,False,2.0,0.0,True,year: 2021 month: 06 day: 15,0.875683605670929,0.5111948847770691
42,3831,Today is my day off . I am spending the day with my family . I will not be answering anymore survey questions that require lengthy answers because it is taking me away from my family which is what helps my emotional stability .,2021-06-15 17:06:39,1,False,2.0,0.0,True,year: 2021 month: 06 day: 15,0.5870293974876404,0.38279426097869873
42,3832,With my family With my family With my family With my family With my family With my family With my family With my family With my family With my family With my family With my family With my family With my family With my family,2021-06-15 22:21:15,1,False,2.0,0.0,True,year: 2021 month: 06 day: 15,0.5017905831336975,0.4725460708141327
42,3833,"I ' ve just finished meditating . I need to clock . in at work in 75 minutes . I am feeling calm and centered , I ' ve properly hydrated and had a healthy meal and am ready for the physical stress of the night ahead . It ' s supposed to be slow which means I can focus on the guest experience that much more .",2021-06-16 17:16:04,1,False,2.0,0.0,True,year: 2021 month: 06 day: 16,0.9675204753875732,0.5609049797058105
43,3994,I am going in to work tonight . Not really looking forward to it . I am really hopping that the night goes by quickly so I can go home and sleep . I am pretty tired today . I am not really feeling like I can give 100 % tonight .,2021-06-15 17:26:31,1,False,0.0,1.0,True,year: 2021 month: 06 day: 15,-0.9151357412338257,0.29693603515625
43,3995,"Since I filled out the questionnaire on yesterday , I have been feeling a bit tired , sleepy sluggish and need to get some sleep . Last night at work was ok , I was busy . Customers were steady , so I never got to take a break .",2021-06-16 12:54:20,1,False,-2.0,0.0,True,year: 2021 month: 06 day: 16,-1.1966774463653564,-0.31213605403900146
43,3988,"Yesterday was a better day as far as for how I was feeling . I went to a friends house and she put food on the grill . Got to relax a bit . Still feel really tired so I just want to go to sleep , but I cant I have too much to do .",2021-06-17 12:01:58,1,False,1.0,1.0,True,year: 2021 month: 06 day: 17,-0.3509170114994049,0.20983703434467316
43,3989,In the past 24 hours I have been feeling a bit overwhelmed . I have a lot going on in my personal life dealing with another service industry entity and not understanding the level of service that they provided for me when I hired them for my big day .,2021-06-18 12:03:31,1,False,1.0,0.0,True,year: 2021 month: 06 day: 18,-0.3475605845451355,0.9594308733940125
54,3540,I am feeling great I have enough time to interracial with friends via call which i am having a great time doing I get to talk about exciting things and fun I am also having amazing time with friends we get to speak about things that bound us,2024-10-14 12:31:30,7,False,1.0,1.0,True,year: 2024 month: 10 day: 14,1.5916944742202759,1.0859814882278442
54,3644,"Active , Very good , Excited , Calm , Happy",2024-10-14 17:02:02,7,True,2.0,0.0,True,year: 2024 month: 10 day: 14,1.1089589595794678,1.4033827781677246
54,3725,I feel alive and happy and I’m active at work having conversations with people and also talking about lo of things with my colleagues which is also making my day fun and very interesting Just left a conference call with my friends we get to check up on each other which actually make me feel secured knowing fully well I have friends who really cares about each other,2024-10-15 12:04:22,7,False,2.0,2.0,True,year: 2024 month: 10 day: 15,1.5605052709579468,1.1572771072387695
54,3834,I feel happy and delighted concerning my life . The joy can be noticed from my facial expression and mood . The way the environment whether makes me feel like someone that is renewed with hope . and ability .,2024-10-15 17:27:33,7,False,2.0,1.0,True,year: 2024 month: 10 day: 15,1.2811343669891357,1.3253915309906006
54,3913,"Active , Good , Calm , Cool , Enthusiast",2024-10-16 12:04:02,7,True,2.0,0.0,True,year: 2024 month: 10 day: 16,1.0654820203781128,1.307563066482544
54,4016,I feel good got to meet with an old time friends and we dot to talk about soo many things and I also have good time playing video games an I did hang with friends and family and I am also excited to meet with friends,2024-10-16 17:06:42,7,False,1.0,2.0,True,year: 2024 month: 10 day: 16,1.11967134475708,0.8611350059509277
54,4077,I feel very good and happy having interesting conversations with my colleagues at work we are also having fun and talking about why we find our work interesting and also talking about our weaknesses and strength and also our plans for the future,2024-10-17 12:47:32,7,False,2.0,1.0,True,year: 2024 month: 10 day: 17,1.197845220565796,0.9787456393241882
54,4164,Currently I feel good and happy and at the moment I’m having a wonderful time at work and it’s Friday and it’s weekend i just have this positive feeling I’m going to have a wonderful time with my kids and my wife so at the moment I’m just imagining how the weekend is going to be with my family,2024-10-18 12:26:20,7,False,1.0,1.0,True,year: 2024 month: 10 day: 18,1.3243606090545654,0.9846508502960205
54,4228,"Happy , Excited , Calm , Active , Cool",2024-10-18 17:56:41,7,True,2.0,2.0,True,year: 2024 month: 10 day: 18,1.6087925434112549,1.139545202255249
60,2588,Hi ! Having a mani n pedi done right now . So relaxing and peaceful .    Having such quiet time to meditate and reflect on the week and actually start planning for the week n weekend   hoping that next week will be a busier week than this week in relation to work,2024-07-26 17:01:57,7,False,2.0,0.0,True,year: 2024 month: 07 day: 26,1.1494460105895996,0.19728688895702362
60,2599,"Relaxing , Accomplished , Fulfilled , Expecting , Relaxed",2024-07-26 22:07:45,7,True,2.0,0.0,True,year: 2024 month: 07 day: 26,1.3183718919754028,0.4697900712490082
60,2610,Happy Saturday —-beautiful day out . Super excited to get out there today . We r going to the FAC in GPE   .   Lots of walking to do history to see and admire . N structures to view and be in awe of .    Love the cloisters and the water views . Amazing spectacular !!! Enjoy this glorious day !,2024-07-27 12:01:16,7,False,2.0,0.0,True,year: 2024 month: 07 day: 27,1.393092155456543,1.0119130611419678
60,2621,Hi happy Saturday !   Just walked thru the museum absolutely amazing beautiful breathe taking .   Going to lunch in midtown . NORP food is what I want right now . Did lots of walking inside and outside . Feeling inspired and amazing,2024-07-27 17:01:03,7,False,2.0,0.0,True,year: 2024 month: 07 day: 27,1.2564367055892944,1.3437367677688599
60,2632,"Fulfilled , Relaxed , Happy , Proud , Calm",2024-07-27 22:13:49,7,True,2.0,0.0,True,year: 2024 month: 07 day: 27,1.9893944263458252,0.49640288949012756
60,2643,"Calm , Happy , Excited , Blessed , Content",2024-07-28 12:01:51,7,True,2.0,0.0,True,year: 2024 month: 07 day: 28,1.848217487335205,0.5943477153778076
60,2655,"Happy , Excited , Thrilled , Fulfilled , Content",2024-07-28 17:16:02,7,True,2.0,0.0,True,year: 2024 month: 07 day: 28,1.8765281438827515,1.0215636491775513
60,2666,Hi happy Sunday . Feeling relaxed fulfilled and happy . Went to the ORG  game with my middle child . He took the railroad into GPE met me there and we went to see our favorite baseball team play and unfortunately lose . Although they lost we had a shaving time together bonding laughing n eating . FYI best lobster rolls at FAC  ever . $35 will get u one . Ouch . Great Sunday !,2024-07-28 22:02:23,7,False,2.0,0.0,True,year: 2024 month: 07 day: 28,1.38064444065094,0.5149531364440918
60,2870,"Happy , Content , Busy , Excited , Fulfilled",2024-07-29 12:00:35,7,True,2.0,0.0,True,year: 2024 month: 07 day: 29,1.9619317054748535,0.9736169576644897
60,2881,Happy Monday !   Feeling accomplished ! \n8 am went to LOC to pick up immunizations papers for my 3 college kids . Followed my getting a tire patched and ordering a new tire for my daughter . \nI also showed 2 rentals to a new client . Hoping he takes one of the rentals . \nMaybe more appointments later and maybe a yoga class later though . My day changes on a daily,2024-07-29 17:07:37,7,False,2.0,0.0,True,year: 2024 month: 07 day: 29,0.5800890922546387,1.0242435932159424
60,2891,"Fulfilled , Ready , Tired , Accomplished , Content",2024-07-29 22:01:07,7,True,2.0,0.0,True,year: 2024 month: 07 day: 29,1.601043701171875,0.6021013855934143
60,2900,"Relaxed , Happy , Excited , Busy , Fulfilled",2024-07-30 12:02:20,7,True,2.0,0.0,True,year: 2024 month: 07 day: 30,1.9335323572158813,0.5373600125312805
60,2911,Hi happy taco Tuesday !!! Feeling great rescued and accomplished !   Lots done and lots more to do !!! \nRunning to library in a bit and off to do errands . Banking food shopping and then off to cook dinner for my kids .   Also looking to get my daughters apartment ready in just a few weeks,2024-07-30 17:02:47,7,False,2.0,0.0,True,year: 2024 month: 07 day: 30,1.5086268186569214,1.1441491842269897
60,2922,"Fulfilled , Excited , Calm , Peaceful , Happy",2024-07-30 22:04:05,7,True,2.0,0.0,True,year: 2024 month: 07 day: 30,2.0215518474578857,0.7064330577850342
60,2933,Feeling great . Calm energized at the same time . Went to 6 am beach yoga . Amazing way to start the day . Followed by 8 am yoga at my studio .    Busy day ahead so happy began it with physical and mental practice,2024-07-31 12:00:34,7,False,2.0,0.0,True,year: 2024 month: 07 day: 31,1.5796263217926025,1.0037329196929932
60,2940,Hi happy Wednesday . Feeling good . Accomplished still lots more to do .   Feeling like the week is flying by —cannot believe tomorrow is August —-summer is almost over . Kids back to college so much to do in the next 2-3 weeks . Will pace myself to get all done,2024-07-31 17:00:52,7,False,2.0,0.0,True,year: 2024 month: 07 day: 31,1.255111813545227,1.0021660327911377
60,2942,"Content , Tired , Fulfilled , Expectant , Satisfied",2024-07-31 22:00:20,7,True,2.0,0.0,True,year: 2024 month: 07 day: 31,1.4379299879074097,0.434200257062912
60,2952,"Calm , Content , Busy , Excited , Happy",2024-08-01 12:00:28,7,True,2.0,0.0,True,year: 2024 month: 08 day: 01,1.8391190767288208,0.6008419394493103
60,2953,Happy August first ! Feeling accomplished . 2 hours of yoga this morning so feeling physically and emotionally good . Had an appointment with a client today . Not a good match but feeling positive .   I absolutely need more clients and soon .   Hoping interest rates get lower and prices of homes do as well . Feeling hopefull,2024-08-01 17:00:53,7,False,2.0,0.0,True,year: 2024 month: 08 day: 01,1.6010820865631104,0.774429440498352
60,2959,"Accomplished , Fulfilled , Tired , Calm , Peaceful",2024-08-01 22:24:04,7,True,2.0,0.0,True,year: 2024 month: 08 day: 01,1.4095592498779297,0.4584391415119171
61,3069,"Tired , Annoyed , Sleepy , Happy , Furious",2024-08-11 22:00:48,7,True,2.0,0.0,True,year: 2024 month: 08 day: 11,-0.36638307571411133,0.4717949330806732
61,3080,"Happy , Excited , Frustration , Annoyed , Sad",2024-08-12 12:56:20,7,True,2.0,0.0,True,year: 2024 month: 08 day: 12,1.0493357181549072,1.0883444547653198
61,3091,"Tired , Annoyed , Furious , Boredom , Upset",2024-08-12 22:00:21,7,True,2.0,0.0,True,year: 2024 month: 08 day: 12,-0.9570011496543884,0.41722404956817627
61,3102,Right now I ' m feeling annoyed and anxious so much that I don ' t get time to myself everybody wants their needs taken care of off of you I have a person and I have my own needs and I need things taken care of as well So with that being said tomorrow appointments at then I ' m going to,2024-08-13 12:36:59,7,False,2.0,0.0,True,year: 2024 month: 08 day: 13,-0.8841040134429932,0.7557273507118225
61,3113,Haven ' t woken up for my nap I ' m now going to cook lunch and pick up the kids and then come home and then read a book help the kids with homework feed the cats and wait on other truth now that I ' m in my chair I can relax and wait on the rest of the day today and and then cook later on a great meal,2024-08-13 17:00:26,7,False,2.0,0.0,True,year: 2024 month: 08 day: 13,0.8285865187644958,0.08338402211666107
61,3124,"Hot , Tired , Frustration , Worried , Scared",2024-08-14 12:05:47,7,True,2.0,0.0,True,year: 2024 month: 08 day: 14,-0.6312896609306335,0.7928364276885986
61,3136,Finally home . I can start cleaning the bathroom and mop in the hallway as well throwing up the trash I ' m clean and organized things . And then after that I will make a lunch and then I ' ll be able to relax,2024-08-15 12:39:44,7,False,2.0,0.0,True,year: 2024 month: 08 day: 15,0.5191186666488647,0.7743518948554993
61,3146,"Tired , Happy , Annoyed , Mad , Curious",2024-08-15 17:00:22,7,True,1.0,0.0,True,year: 2024 month: 08 day: 15,0.04523646831512451,0.9112421870231628
61,3157,"Tired , Depress , Sad , Conflicted , Trapped",2024-08-15 22:22:08,7,True,2.0,0.0,True,year: 2024 month: 08 day: 15,-1.3737945556640625,0.42934325337409973
61,3168,"Happy , Hunger , Satisfied , Content , Enjoyment",2024-08-16 22:00:26,7,True,2.0,0.0,True,year: 2024 month: 08 day: 16,1.401900291442871,0.8878492712974548
64,4710,"Calm , Peaceful , Happy , Delightful , Grateful",2024-08-18 17:17:33,7,True,2.0,0.0,True,year: 2024 month: 08 day: 18,1.6832419633865356,0.4941242039203644
64,4711,Been feeling okay not sad not too happy \nThe fact that I have work and all of that is just stress \nIt’s time for bed and I’m stressed thinking of how the day will go and also how things will turn out \nIt’s abit fine but not too fine \nI’m also jovial and welcoming,2024-08-18 22:02:10,7,False,0.0,1.0,True,year: 2024 month: 08 day: 18,1.1915392875671387,0.650661289691925
64,4712,"I’m somewhat contented because I have a couple of things on my mind \nAs it is a lot of stress on my mind and also drama here and there ,\nI feel tired and worried \nI feel contented too \nI feel anxious \nI feel worried too",2024-08-19 12:05:11,7,False,1.0,0.0,True,year: 2024 month: 08 day: 19,0.6968591809272766,0.569251537322998
64,4713,"Thoughtful , Enjoying , Relaxed , Calm , Happy",2024-08-19 17:11:42,7,True,1.0,1.0,True,year: 2024 month: 08 day: 19,1.5398800373077393,0.40763354301452637
64,4714,I’m calm and down \nI’m actually not bad today wasn’t a rough day it was a stressful day the drama was just there so I feel stressed and unhappy and all of that \nI feel good but not entirely happy and all of that I’m just feeling grateful and all of that \nI feel much more better,2024-08-19 22:00:36,7,False,1.0,0.0,True,year: 2024 month: 08 day: 19,1.388970136642456,0.3185322880744934
64,4716,"Excitement , Exceptional , Hot headed , Joyed , Calm",2024-08-20 12:16:52,7,True,2.0,1.0,True,year: 2024 month: 08 day: 20,1.461173415184021,1.524885654449463
64,4717,"Jiggy , Chill , Calm , Simple , Hungry",2024-08-20 17:06:05,7,True,2.0,0.0,True,year: 2024 month: 08 day: 20,0.6191422939300537,1.113703966140747
64,4718,"Freaky , Fresh , Calm , Okay , Chilled",2024-08-21 12:42:50,7,True,1.0,0.0,True,year: 2024 month: 08 day: 21,1.074589729309082,1.312124252319336
64,4719,"I feel very demure , I feel happy words can’t even express how I’m feeling and all of that \nI have been good in recovery , I feel extra playful \nI feel like the world is on a different planet of excess joy from others \nI feel evolved and calm",2024-08-21 17:02:37,7,False,2.0,1.0,True,year: 2024 month: 08 day: 21,1.4314091205596924,0.3678734302520752
64,4733,"I’m feeling contented , I’m calm and happy I’m feeling goosebumps and chills , I’m feeling a whole lots of drama and all of that \nI’m feeling a different vibes from wahala \nI’m feel happy and stress less \nI’m feeling highly recommended and highly motivated and appreciated",2024-08-21 22:04:35,7,False,2.0,0.0,True,year: 2024 month: 08 day: 21,2.088832139968872,0.728632390499115
64,4734,"Feeling bright , Calm , Feeling relaxed , Left out , Hot tempared",2024-08-22 12:01:07,7,True,1.0,1.0,True,year: 2024 month: 08 day: 22,1.3122880458831787,0.6203781962394714
64,4735,"Sense of relief , Little work load , Overwhelming , Relaxed , Exceptional",2024-08-22 17:06:34,7,True,2.0,1.0,True,year: 2024 month: 08 day: 22,1.230337142944336,0.5259351134300232
64,4736,"Relaxed , Sleepy , High , Restful , Dramatic",2024-08-22 22:00:52,7,True,2.0,0.0,True,year: 2024 month: 08 day: 22,1.1579785346984863,0.42077574133872986
64,4737,"Sexy , Happy , Calm , Extra , Extreme",2024-08-23 12:07:18,7,True,2.0,0.0,True,year: 2024 month: 08 day: 23,1.1489092111587524,1.1507744789123535
64,4738,"Joyful , Excited , Appreciated , Chill , Fly",2024-08-23 17:02:54,7,True,1.0,0.0,True,year: 2024 month: 08 day: 23,1.7635329961776733,1.0815016031265259
64,4740,"I’m feeling active , I’m sleepy too , I’m unhappy at the moment , I had a fight with with someone so I feel disappointed , I practically feel very stressed ,\nI’m feeling okay as well \nI’m abit traumatized and stressed out , I miss my babe and all",2024-08-23 22:08:04,7,False,0.0,2.0,True,year: 2024 month: 08 day: 23,-0.2220378816127777,0.6319583654403687
64,4741,"Sleepy , Cheesy , Calm , Soft , Hungry",2024-08-24 12:06:58,7,True,2.0,0.0,True,year: 2024 month: 08 day: 24,-0.08587458729743958,0.2609611451625824
64,4742,"Funny , Chilled , Calm , Excited , Relaxed",2024-08-24 17:10:15,7,True,2.0,0.0,True,year: 2024 month: 08 day: 24,1.5805165767669678,1.0030437707901
64,4743,"I feel jiggy , I feel calm and relaxed , I’m just everywhere \nNo much drama I feel good and all of PERSON \nThank y’all for him being there \ nI feel responsible \nI feel preservation or the house \ nSo everything is now drama and a lot of parental responsibility I feel very ready and all",2024-08-24 22:03:59,7,False,2.0,0.0,True,year: 2024 month: 08 day: 24,1.199201226234436,1.2603797912597656
67,4806,I am currently feeling neutral I ' m at neither sad or happy I ' m just normal . I ' m playing some video games at the moment and later on I will eat something . After that I will be on my phone and then take a shower and then sleep,2024-11-08 22:44:10,7,False,0.0,1.0,True,year: 2024 month: 11 day: 08,0.11491717398166656,0.6795064210891724
67,4807,"I currently feel tired it as   a very   long day yesterday I had to work a long shift and what I do is dishwashing and it ' s really tiring . Later on the day I wlll do some chores , be on my phone and eat and then take a bath and that ' s it",2024-11-10 17:00:36,7,False,0.0,1.0,True,year: 2024 month: 11 day: 10,-1.1529110670089722,-0.19114702939987183
67,4808,"Calm , Relaxed , Happy , Neutral , Tired",2024-11-10 22:02:13,7,True,0.0,1.0,True,year: 2024 month: 11 day: 10,1.0311201810836792,0.595585286617279
67,4809,I current feel neutral neither tired or happy or sad just neutral . Might do some laundry later help my mother out with some errands . Do online surveys do some research on how to make some extra cash . Later on I will eat and scroll through reels for a bit,2024-11-11 17:20:27,7,False,0.0,1.0,True,year: 2024 month: 11 day: 11,0.13925030827522278,0.46876052021980286
67,4810,Currently feel sleepy and tired had to go do something early in the morning and feel tired . Might take a little nap for now and then I will pick up my brother from school . Then when I get back home i will clean,2024-11-13 12:31:33,7,False,0.0,0.0,True,year: 2024 month: 11 day: 13,-0.8830083012580872,0.052456334233284
67,4811,"Calm , Neutral , Relaxed , Normal , Happy",2024-11-14 17:17:42,7,True,0.0,1.0,True,year: 2024 month: 11 day: 14,0.5865941643714905,0.7273553609848022
67,4812,I currently feel neutral I don ' t feel happy or sad just normal . Currently I will eat something and then I will help my brother with homework and then I will take a quick shower and then I will scroll through my phone for a bit and then sleep,2024-11-14 22:50:11,7,False,0.0,1.0,True,year: 2024 month: 11 day: 14,-0.18009261786937714,0.48359641432762146
67,4813,"Calm , Relaxed , Happy , Neutral , Sleepy",2024-11-15 17:24:37,7,True,0.0,1.0,True,year: 2024 month: 11 day: 15,1.018518328666687,0.5788247585296631
67,4815,I currently feel tired since I bought a tv from ORG and I went carrying it from GPE to where I live . It was heavy so I came a little fatigued from my hands and biceps . Later on I will take a quick bath and eat something,2024-11-15 22:34:20,7,False,0.0,1.0,True,year: 2024 month: 11 day: 15,-1.0698245763778687,0.03156857192516327
73,5022,"Neutral , Hopeful , Overwhelmed , Thoughtful , Expectant",2024-10-12 12:24:29,7,True,0.0,1.0,True,year: 2024 month: 10 day: 12,-0.1693950742483139,0.8297290802001953
73,5023,"Tired , Exhausted , Hungry , Drained , Stressed",2024-10-12 22:06:33,7,True,0.0,1.0,True,year: 2024 month: 10 day: 12,-1.5100386142730713,0.11774660646915436
73,5024,"Quiet , Down , Unhappy , Thinking , Confused",2024-10-13 12:01:06,7,True,0.0,0.0,True,year: 2024 month: 10 day: 13,-0.19454993307590485,0.7476071715354919
73,5025,I ' m feeling weak and tired \nI had a stressful day and it ' s been so for some time now \ nNowadays I work more than is required so that ' s the reason \nI ' m feeling weak and tired \nI had a stressful day and it ' s been so for some time now \ nNowadays I work more than is required so that ' s the reason,2024-10-13 17:14:01,7,False,0.0,0.0,True,year: 2024 month: 10 day: 13,-0.8507477641105652,0.43429458141326904
73,5026,"Sick , Tired , Stressed , Not happy , Not well",2024-10-15 17:11:51,7,True,-1.0,1.0,True,year: 2024 month: 10 day: 15,-1.1806972026824951,0.19720880687236786
73,5027,"Happy , Active , Lively , Strong , Excited",2024-10-16 12:02:11,7,True,0.0,1.0,True,year: 2024 month: 10 day: 16,1.1511932611465454,1.5889971256256104
73,5028,"I ' m feeling tired after a long day \ nIt ' s been same all week , been feeling tired more often than usual \ nI work long hours so it ' s possibly why \ nI ' m feeling tired after a long day \ nIt ' s been same all week , been feeling tired more often than usual \ nI work long hours so it ' s possibly why \ nI ' m feeling tired after a long day \ nIt ' s been same all week , been feeling tired more often than usual \ nI work long hours so it ' s possibly why",2024-10-16 17:01:13,7,False,0.0,1.0,True,year: 2024 month: 10 day: 16,-0.6778601408004761,0.2068444937467575
73,5029,"I ' m currently feeling a bit exhausted and a bit tired , was quit very about the situation \nI ' m currently feeling a bit exhausted and a bit tired , was quit very about the situatio \ nn \nI ' m currently feeling a bit exhausted and a bit tired , was quit very about the situation",2024-10-16 22:43:26,7,False,0.0,1.0,True,year: 2024 month: 10 day: 16,-1.1002016067504883,0.09772792458534241
75,5062,"tired , faint , pain , unease , annoyed",2024-10-22 22:01:22,7,True,-2.0,0.0,True,year: 2024 month: 10 day: 22,-1.6243185997009277,0.2279108613729477
75,5063,"back pain , tired , restless , seldom , quiet",2024-10-23 12:01:02,7,True,-2.0,0.0,True,year: 2024 month: 10 day: 23,-1.3633828163146973,0.19025321304798126
75,5064,i had an emergency medical situation that required medical attention . i had pain that was intense and uncomfortable requiring the need for care . i am uncomfortable and want to rest . i will stay in bed and relax,2024-10-23 17:15:50,7,False,-1.0,0.0,True,year: 2024 month: 10 day: 23,-1.2604329586029053,0.4036691188812256
75,5065,"I am currently   feeling sick . i am experiencing extreme back pain that is resulting in restlessness , agitation .   the pain was a quick onset and is intensifying over the course of the day . i fewl as if i fell and   injured myself as i have no answers for the onset of the pain",2024-10-23 22:02:34,7,False,-2.0,0.0,True,year: 2024 month: 10 day: 23,-1.5335791110992432,0.5846849679946899
75,5066,i am still feeling sick . i am exhausted and tired at the current time . i am in bed resting and hoping to feel \ nbetter soon .    i am thinking that although work is rewarding getting sick from children is not the best,2024-10-24 12:00:24,7,False,-1.0,0.0,True,year: 2024 month: 10 day: 24,-1.3042325973510742,0.011540739797055721
75,5067,"tired , content , still , soft , placid",2024-10-24 17:00:36,7,True,0.0,0.0,True,year: 2024 month: 10 day: 24,-0.023643074557185173,0.29203298687934875
75,5068,"still , faint , faint , tired , silent",2024-10-24 22:22:52,7,True,0.0,0.0,True,year: 2024 month: 10 day: 24,-0.8643783330917358,0.6006788015365601
75,5069,i am currently feeling neutral . i am feeling a little better physically therefore it is improving my mood . i feel that my medical condition will improve and the pain will subside . it was an immediate onset and i am seeking out alternatives to have me rest .,2024-10-25 12:00:25,7,False,0.0,1.0,True,year: 2024 month: 10 day: 25,0.0799475610256195,0.5374827980995178
75,5070,i am a little more content at this time as i am more rested and alert . the pain is decreasing and i have fewer symptoms . i am refreshed to know that family will be visiting tomorrow as children make me happy and content . i look forward to visitors and having a special time with them,2024-10-25 22:27:08,7,False,0.0,0.0,True,year: 2024 month: 10 day: 25,1.3783892393112183,0.4598970413208008
75,5071,i am feeling extremely content at this time . i am able to relax / watch a television show of interest and feel at ease . i located my tens medical machine and my back pain has decreased . i wished i thought of this earlier . i have a solution to a dilemma and therefore content and calm,2024-10-26 22:00:58,7,False,2.0,0.0,True,year: 2024 month: 10 day: 26,1.7170370817184448,0.42533156275749207
75,5072,i am feeling content and calm on this Sunday morning .   I had a decent nights sleep and feel well rested .   I am experiencing decreased pain and the headache is not as intense .   i look forward to visitors on this day and will \ nplan accordingly .,2024-10-27 12:00:34,7,False,2.0,2.0,True,year: 2024 month: 10 day: 27,1.4016928672790527,0.3245110809803009
