user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,time_str,valence_preds,arousal_preds
107,1861,"I was feeling intense emotions earlier , so I journaled about all those complicated feelings . I am feeling calmer now . I understand that I am going through a very difficult time , and I need to be extra kind and patient with myself . I have survived worse in the past , and I will get through this too .",2024-08-11 22:07:02,7,False,-1.0,1.0,True,year: 2024 month: 08 day: 11,-0.302490770816803,1.0147192478179932
107,1863,"Tired , Lethargic , Mellow , Chill , Easygoing",2024-08-12 12:00:35,7,True,0.0,0.0,True,year: 2024 month: 08 day: 12,-0.5662137866020203,0.5007611513137817
107,1864,"I am feeling kind of stuck . On one hand , I am too tired to do the things I want to do , so I feel stressed out about it which causes me to not sleep well at night , which in turn results in me feeling tired during the day and it has become this vicious cycle . I understand that I need to be gentle with myself but I also do not want to use that as an excuse to forgo my responsibilities .",2024-08-12 17:05:54,7,False,-1.0,0.0,True,year: 2024 month: 08 day: 12,-1.3632197380065918,0.897379457950592
107,1865,"After taking a two-hour nap , I finally felt more energetic . I accomplished a lot of chores and some tasks related to work . Although my sadness did not go away , I did not let it stop me from doing things and taking care of myself .",2024-08-12 22:11:59,7,False,0.0,1.0,True,year: 2024 month: 08 day: 12,0.38225454092025757,1.2212427854537964
107,1866,"I had a lot of trouble falling asleep last night . I think it was because I had too much tea and took a nap in the afternoon . So I am feeling very tired this morning . Also , I have 3 interviews tomorrow which I am very nervous about .",2024-08-13 12:13:28,7,False,-1.0,0.0,True,year: 2024 month: 08 day: 13,-1.3982611894607544,0.5427210330963135
107,1867,"Tired , Drained , Numb , Lost , Sad",2024-08-13 17:07:37,7,True,-2.0,0.0,True,year: 2024 month: 08 day: 13,-1.6664223670959473,0.19265221059322357
107,1868,"Sad , Down , Numb , Tired , Lonely",2024-08-13 22:00:39,7,True,-1.0,1.0,True,year: 2024 month: 08 day: 13,-1.7384834289550781,0.6506077647209167
107,1869,"Content , Motivated , Ok , Productive , Supported",2024-08-14 17:44:17,7,True,1.0,0.0,True,year: 2024 month: 08 day: 14,0.6504982709884644,1.268065333366394
107,1870,"After a long day , I am hanging out with some friends . It is nice to be in the company of people who have a good sense of humor and support me . I feel better now even though it was a rough day for me otherwise . So that was good .",2024-08-14 22:03:29,7,False,0.0,1.0,True,year: 2024 month: 08 day: 14,0.4171919822692871,0.8325666785240173
107,1871,I am feeling extremely exhausted . I just took a two-hour nap and am still feeling tired . I tried to push myself to get up and do something but I just feel like I am going to fall asleep at any given moment .,2024-08-15 17:05:44,7,False,-2.0,0.0,True,year: 2024 month: 08 day: 15,-2.2237741947174072,0.24379196763038635
107,1872,"Tired , Motivated , Content , Cozy , Connected",2024-08-16 12:01:59,7,True,0.0,0.0,True,year: 2024 month: 08 day: 16,-0.29328206181526184,0.5565378069877625
107,1874,I am feeling a mix of emotions right now : a little bit overwhelmed by all the things that I have to do ; sad about my current life situation ; and stressed out about my job search and starting my own business .,2024-08-16 17:09:43,7,False,-1.0,1.0,True,year: 2024 month: 08 day: 16,-1.2835090160369873,1.571984887123108
107,1875,"Sluggish , Drained , Numb , Pessimistic , Lonely",2024-08-16 22:01:36,7,True,-2.0,0.0,True,year: 2024 month: 08 day: 16,-1.775182843208313,0.2677077054977417
107,1876,"Active , Motivated , Productive , Tired , Sleepy",2024-08-17 12:01:29,7,True,0.0,2.0,True,year: 2024 month: 08 day: 17,-0.12812593579292297,1.3985295295715332
107,1877,"Sad , Down , Tired , Lethargic , Lonely",2024-08-17 22:21:37,7,True,-1.0,1.0,True,year: 2024 month: 08 day: 17,-1.784427523612976,0.7681981921195984
119,2478,"Happy , Thirsty , Content , Lazy , Glad",2024-10-20 22:01:51,7,True,2.0,2.0,True,year: 2024 month: 10 day: 20,1.1393988132476807,1.025775671005249
119,2479,"Okay , Chill , Happy , Comfortable , Nice",2024-10-21 22:01:00,7,True,0.0,1.0,True,year: 2024 month: 10 day: 21,0.9647413492202759,0.8012798428535461
119,2480,"Nervous , Hungry , Tired , Excited , Calm",2024-10-24 17:26:33,7,True,-1.0,2.0,True,year: 2024 month: 10 day: 24,0.6702685356140137,0.9583240747451782
119,2481,"I feel like crying a bit , and maybe alot . My ear is hurting and i’ve been more sensitive with the wind as it hits my ear . It doesn’t help when there’s an instrument by in my ear constantly for marching band .",2024-10-25 17:13:50,7,False,-1.0,1.0,True,year: 2024 month: 10 day: 25,-1.1754631996154785,1.1253182888031006
119,2483,"Quiet , Hungry , Longing , Tired , Cold",2024-10-28 22:00:44,7,True,0.0,0.0,True,year: 2024 month: 10 day: 28,-0.2542630136013031,0.5585258603096008
120,2510,"I am content and calm after having a great day . I am ready to relax and wind down for the night . I am excited for tomorrow to come and am anticipating a very light , easy day at work + plans with friends .",2024-11-07 22:48:34,7,False,2.0,0.0,True,year: 2024 month: 11 day: 07,1.0990431308746338,0.21427875757217407
120,2511,"sluggish , tired , excited , content , thoughtful",2024-11-08 12:46:36,7,True,-2.0,0.0,True,year: 2024 month: 11 day: 08,-0.6427271366119385,0.2137877494096756
120,2513,"content , calm , reflective , grateful , cheerful",2024-11-08 22:38:18,7,True,2.0,0.0,True,year: 2024 month: 11 day: 08,1.1566439867019653,0.6166911721229553
120,2514,"quiet , exhausted , drained , sleepy , satisfied",2024-11-09 22:54:45,7,True,0.0,0.0,True,year: 2024 month: 11 day: 09,-0.6527222394943237,0.1809014230966568
120,2515,"sluggish , tired , annoyed , dissatisfied , questioning",2024-11-10 12:26:28,7,True,-1.0,0.0,True,year: 2024 month: 11 day: 10,-1.3289532661437988,0.41090741753578186
120,2516,I am happy because I found out today is a national holiday and therefore I don ' t have to work since it ' s a company holiday too . I am excited because I now have time to complete errands and enjoy the downtime with my family . I am pondering what I can do today for fun .,2024-11-11 12:53:21,7,False,1.0,1.0,True,year: 2024 month: 11 day: 11,1.7306241989135742,1.0249664783477783
120,2517,"quiet , satiated , content , tired , sleepy",2024-11-11 22:02:09,7,True,0.0,0.0,True,year: 2024 month: 11 day: 11,0.3041186034679413,0.25131040811538696
120,2518,"sluggish , tired , drained , sleepy , concerned",2024-11-12 22:02:01,7,True,-2.0,0.0,True,year: 2024 month: 11 day: 12,-1.3542075157165527,0.24844983220100403
120,2519,"jittery , nervous , on edge , stressed , annoyed",2024-11-13 12:44:14,7,True,-2.0,2.0,True,year: 2024 month: 11 day: 13,-1.1504583358764648,1.7710847854614258
120,2520,"confused , sluggish , tired , annoyed , irritated",2024-11-13 17:23:11,7,True,-1.0,0.0,True,year: 2024 month: 11 day: 13,-1.2347526550292969,0.4989781379699707
120,2521,"neutral , calm , collected , content , relaxed",2024-11-13 22:02:01,7,True,0.0,1.0,True,year: 2024 month: 11 day: 13,0.4663220942020416,0.7733284831047058
120,2522,I am feeling content having finished up a tough work week . I am feeling happy having met up with friends .   I am feeling quiet as I decompress through meditation and relaxing yoga . I am feeling tired as I go through my nightly routine,2024-11-15 22:07:03,7,False,2.0,0.0,True,year: 2024 month: 11 day: 15,1.1116832494735718,0.06936096400022507
122,2601,"Calm , Neutral , Fine , Bored , Tire",2024-09-05 12:06:15,7,True,0.0,1.0,True,year: 2024 month: 09 day: 05,0.43228453397750854,0.7627345323562622
122,2602,"I am currently feeling okay right now . It is getting late in the afternoon for this workday , and I feel like the day is going by quite slowly . I am a bit tired , maybe a little bored , and am looking forward to attending a local baseball game tonight . It should be a fun time .",2024-09-05 17:06:05,7,False,1.0,1.0,True,year: 2024 month: 09 day: 05,-0.27111881971359253,0.47046953439712524
122,2603,"Content , Calm , Relaxed , Happy , Joyful",2024-09-05 22:55:03,7,True,2.0,0.0,True,year: 2024 month: 09 day: 05,1.284928798675537,0.47582298517227173
122,2604,"Okay , Fine , Neutral , Unemotional , Blank",2024-09-06 17:15:22,7,True,0.0,1.0,True,year: 2024 month: 09 day: 06,-0.05212751030921936,1.0863738059997559
122,2605,"Calm , Okay , Content , Fine , Happy",2024-09-07 17:09:15,7,True,0.0,1.0,True,year: 2024 month: 09 day: 07,1.0941762924194336,0.3553543984889984
122,2606,"I am feeling fairly good right now because it is Saturday night and I am home and just relaxing . We had some family visiting our home earlier today , which was an enjoyable experience . I am very excited for the upcoming start of the ORG football season , which begins tomorrow at 10AM",2024-09-07 22:05:13,7,False,1.0,1.0,True,year: 2024 month: 09 day: 07,0.3846299350261688,0.6750779747962952
122,2607,"Happy , Joyful , Great , Good , Content",2024-09-08 17:01:17,7,True,1.0,1.0,True,year: 2024 month: 09 day: 08,1.4773268699645996,0.9240239858627319
122,2608,"Okay , Fine , Neutral , Blank , Meh",2024-09-08 22:27:30,7,True,0.0,1.0,True,year: 2024 month: 09 day: 08,0.09268370270729065,0.8795396685600281
122,2609,"Active , Alert , Productive , Caffeinated , Good",2024-09-09 12:06:58,7,True,0.0,2.0,True,year: 2024 month: 09 day: 09,0.33043354749679565,1.5854392051696777
122,2611,"I am currently feeling okay at the moment . I am almost done with today ' s workday (on Tuesday September 10th) and I am pretty glad that this day is nearly over . I am feeling just a little bit stressed , but more so tired",2024-09-10 17:10:58,7,False,0.0,1.0,True,year: 2024 month: 09 day: 10,0.7101023197174072,0.7976054549217224
122,2612,"I am feeling okay right now . It is almost the end of today ' s workday , and I had a few stressful moments earlier today in which my manager learned of some mistakes I had made on one of my analyses . I do not think it is going to turn into a big deal in the future , but it did make me a bit upset in the moment .",2024-09-11 17:10:09,7,False,0.0,1.0,True,year: 2024 month: 09 day: 11,0.26780804991722107,0.8955040574073792
122,2613,"It is currently Wednesday evening at 8 : 17PM , and I am feeling fairly happy right now . My wife and I finished dinner and are next going to look for something entertaining to watch on ORG or ORG . I am also glad that the hot weather is over and we are back to normal GPE  weather .",2024-09-11 22:17:13,7,False,1.0,1.0,True,year: 2024 month: 09 day: 11,1.5504422187805176,0.6988940834999084
127,2926,"Today , I feel neutral . It’s like I’m just hanging out in this middle zone where nothing’s super exciting , but nothing’s really bothering me either . I’m not overly happy or sad , just kind of ... there . It’s like when you’re listening to a song that’s just okay ; you’re not skipping it , but you’re not jamming out to it either . \nI’m just going through the day without any big highs or lows . I’m not super pumped to do anything , but I’m not dreading anything either . It’s almost like I’m just on autopilot , letting things happen without getting too wrapped up in them . It feels kind of chill , like a break from all the usual ups and downs .",2024-09-24 12:26:12,7,False,0.0,1.0,True,year: 2024 month: 09 day: 24,0.1275234818458557,0.7380041480064392
127,2927,"I ' m really happy right now because everything in my life feels like it’s going in the right direction . I’m surrounded by people who make me smile and support me , and that makes a huge difference . It’s like every day brings something good , even if it’s just enjoying a nice walk or hanging out with friends . \nI’ve had some tough times , but those moments make me appreciate this happiness even more . Now , I feel more confident , and I’m learning to just go with the flow . I’ve realized that even the small things , like listening to my favorite music or having a good meal , can bring a lot of joy . This happiness makes me feel lighter , more positive , and excited for what’s next .",2024-09-24 17:00:41,7,False,1.0,2.0,True,year: 2024 month: 09 day: 24,1.7631560564041138,1.1214189529418945
127,2928,"Today , I feel really sad . Everything just feels heavier than usual , and it’s like nothing makes sense . I woke up hoping it would be a good day , but it’s just hard to shake off this feeling . The things that used to make me smile don’t feel the same , and it’s tough to find any motivation .\ n \ nI’m trying to stay positive , but it’s like my mind is stuck on everything that’s wrong . I know I’m not the only one who feels this way , but it still feels lonely . I wish I could snap out of it and feel better , but today , it’s just not that easy . For now , I’m just letting myself feel what I feel , hoping tomorrow will be different .",2024-09-25 12:02:56,7,False,-2.0,1.0,True,year: 2024 month: 09 day: 25,-0.9783120155334473,0.8285026550292969
127,2929,"Today , I feel pretty neutral . It’s like I’m just going through the day without feeling super happy or really sad . I’m not excited about anything , but I’m not upset either . It’s just one of those days where everything feels kind of average , like I’m just here and things are happening around me . Nothing is really bothering me , but nothing is making me feel great either . It’s a bit like coasting , where I’m just moving along with whatever’s happening without getting too caught up in it . It’s not a bad feeling , just kind of calm and chill , like I’m in the middle , not leaning one way or the other .",2024-09-25 17:01:48,7,False,0.0,1.0,True,year: 2024 month: 09 day: 25,0.15457817912101746,0.960451066493988
127,2930,"Happy , Sad , Mad , Content , Glad",2024-09-25 22:04:50,7,True,-1.0,2.0,True,year: 2024 month: 09 day: 25,-0.06502758711576462,1.0642709732055664
127,2931,"Right now , I ' m feeling really jittery , like I’ve had way too much caffeine . My hands are kind of shaky , and I feel restless , like I just can’t sit still . It’s like my mind is racing with a bunch of thoughts all at once , and it’s making it hard to concentrate . My heart feels like it’s beating a bit faster , and it’s giving me this nervous , uneasy feeling . It’s almost like I’m excited or anxious , but I’m not really sure why . I just feel all this energy inside me , and it’s hard to calm down . This jittery feeling makes me want to move around , but at the same time , it’s kind of frustrating because I just want to feel normal and relaxed again . It’s like I need to take a deep breath and chill , but my body and mind just won’t let me right now .",2024-09-26 12:21:35,7,False,-1.0,1.0,True,year: 2024 month: 09 day: 26,-0.7066751718521118,1.120007872581482
127,2932,"Today , I’m feeling pretty neutral . It’s one of those days where nothing seems to be too exciting or too upsetting . I’m just kind of going through the motions , getting things done as usual . There’s no real sense of happiness or sadness ; everything just feels like it ' s on a flat line . It’s not like I’m having a bad day or anything , but I wouldn’t say it’s a great day either . It’s just… a day . Sometimes , it feels like life is on autopilot , and today’s definitely one of those times . I’m not really focused on anything special , and nothing around me is really catching my attention . It’s like I’m stuck in the middle , just coasting along without any big highs or lows . Maybe tomorrow will bring something different , but for now , I’m just okay with things being this way . It’s actually kind of nice not to have any extreme emotions taking over . Sometimes , being neutral is just the break you need before things pick up again . So , I’ll just keep going , taking things one step at a time , and see where this day takes me .",2024-09-26 17:31:47,7,False,0.0,1.0,True,year: 2024 month: 09 day: 26,0.7468003034591675,0.7064423561096191
127,2934,"happy , estatic , relaxed , content , blessed",2024-09-27 12:05:55,7,True,2.0,1.0,True,year: 2024 month: 09 day: 27,1.4814064502716064,0.992218017578125
127,2935,"glad , mad , sad , happy , tired",2024-09-27 17:25:24,7,True,2.0,1.0,True,year: 2024 month: 09 day: 27,-0.16699492931365967,1.2500789165496826
127,2936,"Right now , I ' m feeling really jittery , like I’ve had way too much caffeine . My hands are kind of shaky , and I feel restless , like I just can’t sit still . It’s like my mind is racing with a bunch of thoughts all at once , and it’s making it hard to concentrate . My heart feels like it’s beating a bit faster , and it’s giving me this nervous , uneasy feeling . It’s almost like I’m excited or anxious , but I’m not really sure why . I just feel all this energy inside me , and it’s hard to calm down . This jittery feeling makes me want to move around , but at the same time , it’s kind of frustrating because I just want to feel normal and relaxed again . It’s like I need to take a deep breath and chill , but my body and mind just won’t let me right now .",2024-09-27 22:31:42,7,False,-1.0,0.0,True,year: 2024 month: 09 day: 27,-0.7143464088439941,1.0941627025604248
127,2937,"Live , Happy , Blessed , Content , Estatic",2024-09-28 12:50:41,7,True,2.0,2.0,True,year: 2024 month: 09 day: 28,1.2476425170898438,1.1121549606323242
127,2938,"Sad , Mad , Glad , Content , Upset",2024-09-28 17:01:10,7,True,0.0,1.0,True,year: 2024 month: 09 day: 28,-0.5299116373062134,0.7606719136238098
127,2939,"Today , I feel full of energy and excitement . I woke up refreshed , and everything seems brighter . I’m moving with a bounce in my step , and even simple things are making me smile . It’s a day where I feel ready to take on anything , enjoying every moment with enthusiasm .",2024-09-28 22:47:35,7,False,2.0,2.0,True,year: 2024 month: 09 day: 28,0.5958575010299683,2.186400890350342
133,3110,"Happy , Existed , Delightful , Comfortable , Loved",2024-09-18 17:13:59,7,True,0.0,2.0,True,year: 2024 month: 09 day: 18,1.3769426345825195,0.9264271259307861
133,3111,"Right now , I’m feeling a deep sense of happiness that seems to permeate every part of my day . It’s that kind of joy where everything feels a little brighter , and even the smallest moments bring a smile to my face . Whether it’s a chat with a friend , a quiet moment with a book , or just the pleasure of a sunny day , I’m savoring it all .",2024-09-18 22:06:35,7,False,1.0,1.0,True,year: 2024 month: 09 day: 18,1.3548221588134766,1.3645753860473633
133,3112,"Happy , Delightful , Loved , Wonderful , Great",2024-09-19 12:01:27,7,True,1.0,1.0,True,year: 2024 month: 09 day: 19,1.422118902206421,1.1250861883163452
133,3114,"Right now , I ' m feeling pretty hopeful and motivated , to be honest . I reached out for help with singing , which is something I ' m really passionate about , and I ' m excited to see some improvement . There ' s this sense of anticipation building up inside me , like I ' m on the verge of unlocking a new level of self-expression . My mind is buzzing with the possibilities - imagining myself belting out my favorite tunes with confidence , connecting with others through music , and maybe even discovering a newfound talent . It ' s like a spark has been lit , and I ' m eager to fan the flames . I ' m also feeling a tad nervous , wondering if I ' ll be able to overcome my vocal limitations , but mostly I ' m just ready to dive in , learn , and have fun with the process .\ n",2024-09-19 17:00:43,7,False,1.0,1.0,True,year: 2024 month: 09 day: 19,1.698768138885498,0.9412990212440491
133,3115,"Happy , Delightful , Grateful , Loved , Graceful",2024-09-20 12:01:35,7,True,2.0,1.0,True,year: 2024 month: 09 day: 20,1.501945972442627,0.9381439685821533
133,3116,"Happy , Grateful , Delightful , Hopefull , Loved",2024-09-20 17:15:06,7,True,1.0,1.0,True,year: 2024 month: 09 day: 20,1.373134732246399,1.0263596773147583
133,3117,"Delightful , Grateful , Happy , Loved , Excited",2024-09-22 22:00:44,7,True,0.0,1.0,True,year: 2024 month: 09 day: 22,1.471782922744751,1.1368730068206787
133,3118,"Happy , Delightful , Excited , Loved , Grateful",2024-09-23 12:03:23,7,True,0.0,1.0,True,year: 2024 month: 09 day: 23,1.6162643432617188,1.1304948329925537
133,3119,"I feel like I’m juggling a million thoughts at once , and it ' s exhausting . Some days , it’s hard to find my focus , and everything just seems to blur together . I really need a moment to pause and regroup , you know . But I feels better",2024-09-23 17:40:12,7,False,-1.0,1.0,True,year: 2024 month: 09 day: 23,-1.2290606498718262,1.052767276763916
133,3120,"Excited , Happy , Delightful , Grateful , Loved",2024-09-24 22:59:31,7,True,0.0,1.0,True,year: 2024 month: 09 day: 24,1.5474023818969727,1.1828768253326416
133,3121,"Moody , Delightful , Grateful , Okay , Loved",2024-09-25 12:03:05,7,True,0.0,1.0,True,year: 2024 month: 09 day: 25,0.3749782145023346,0.8134012818336487
134,3139,"Excited , Nervous , Anxious , Happy , Active",2024-10-23 17:03:57,7,True,1.0,2.0,True,year: 2024 month: 10 day: 23,1.2993841171264648,1.7002253532409668
134,3140,"Happy , Rested , Excited , Enthuiastic , Lively",2024-10-24 12:01:06,7,True,1.0,2.0,True,year: 2024 month: 10 day: 24,1.4584954977035522,1.4631211757659912
134,3141,I am feeling frustrated because I had to go to the doctor for a checkup today when I didn ' t want to . I made a weird comment that made me feel ashamed . I felt weird and strange today . And I have homework due soon .,2024-10-24 22:11:34,7,False,0.0,1.0,True,year: 2024 month: 10 day: 24,-1.1195080280303955,1.1517083644866943
134,3142,"Anxious , Fearful , Awful , Sad , Nervous",2024-10-25 12:01:09,7,True,-2.0,2.0,True,year: 2024 month: 10 day: 25,-0.7773889303207397,1.2802307605743408
134,3143,"Groggy , Anxious , Nervous , Sad , Weird",2024-10-26 17:00:52,7,True,-1.0,0.0,True,year: 2024 month: 10 day: 26,-0.6883155703544617,1.0940461158752441
134,3144,I am feeling horrible because I laid in bed all day . I really need to do my math homework but I haven ' t which makes me feel useless . I want to go to sleep but never wake up again . I am a failure . I hate being a failure .,2024-10-27 17:50:24,7,False,-2.0,0.0,True,year: 2024 month: 10 day: 27,-1.8425335884094238,0.5729485154151917
134,3145,I did not get out of bed until 6 P . M . today which made me feel useless . My friend could have helped me with my math homework but instead I wanted to be a piece of shit and now I ' m forced to do it alone by myself . I wish I wasn ' t a lethargic idiot all the time .,2024-10-27 22:05:03,7,False,-2.0,0.0,True,year: 2024 month: 10 day: 27,-1.1429574489593506,0.493724524974823
134,3147,"Forgetful , Anxious , Needy , Weary , Stupid",2024-10-28 12:39:01,7,True,-2.0,0.0,True,year: 2024 month: 10 day: 28,-0.23843127489089966,1.093165636062622
134,3148,"I feel awkward and stupid because I accidentally bumped into someone ' s rear mirror and they said ""What The Fuck "" to me . I didn ' t mean to . It made me feel like shit . I feel terrible and useless . I also was late to math class today .",2024-10-28 17:02:18,7,False,0.0,0.0,True,year: 2024 month: 10 day: 28,-1.2698522806167603,1.121719241142273
134,3149,"I am okay . I have to do a JavaScript assignment which I ' m dreading because I really don ' t want to do any work right now . I feel really useless because I did not go to math class today which makes me feel awful . I did get checkers though , however I overate , which made me feel awful .",2024-10-28 22:02:43,7,False,-2.0,0.0,True,year: 2024 month: 10 day: 28,-0.012724064290523529,0.9076159596443176
134,3150,I slept through both of my alarms which made me feel awful about myself . I ended up getting a school late now I ' m sitting in the parking lot and I feel like a failure . I went to bed early and this still happened . I feel bad .,2024-10-29 12:26:17,7,False,-2.0,0.0,True,year: 2024 month: 10 day: 29,-1.006055474281311,0.9143820405006409
134,3151,"I am very loopy today . Also , I missed math class today . Not all of it though , better than nothing ! I felt very anxious today , like I was going to die . But it went away ! I hope things get better . I ' m looking forward to going home .",2024-10-29 17:02:47,7,False,1.0,1.0,True,year: 2024 month: 10 day: 29,-0.612563967704773,1.1507192850112915
134,3152,I am feeling useless because I was late to Math Class today . I did not feel good today . I was anxious today because I took an edible and it kicked in 2 hours later as a full blown panic attack . I also binge ate .,2024-10-29 22:00:48,7,False,-2.0,0.0,True,year: 2024 month: 10 day: 29,-1.2714056968688965,1.0941121578216553
139,3509,"I ' m more confident , outgoing and willing to engage . Mood swings might lurk , but overall , I ' m feeling uplifted . My thoughts flow freely , though clarity takes a hit , I ' m feeling somewhat relaxed and calm , with a gentle sense of euphoria washing over me . My worries seem to fade away , replaced by a carefree attitude and increased sociability .",2024-11-19 17:38:25,7,False,1.0,0.0,True,year: 2024 month: 11 day: 19,1.6741265058517456,1.4121500253677368
139,3510,"Happy , Active , Lively , Cool , Calm",2024-11-19 22:03:53,7,True,1.0,1.0,True,year: 2024 month: 11 day: 19,1.5509214401245117,1.566325068473816
139,3511,"I currently feel enveloped in relaxation , with a soothing calmness spreading throughout my body . My mind unwinds , shedding worries and inhibitions , as a warm sense of euphoria takes hold . my worries seems fade away , replaced by I don’t care attitude",2024-11-20 12:10:43,7,False,1.0,0.0,True,year: 2024 month: 11 day: 20,0.837425708770752,0.8482567667961121
139,3512,"Happy , Lively , Excited , Cool , Calm",2024-11-20 17:02:36,7,True,2.0,1.0,True,year: 2024 month: 11 day: 20,1.7159136533737183,1.4527242183685303
139,3513,"My senses are slightly dulled , coordination requires focus , and reactions slow . Mild dizziness and numbness creep in .\ nEmotions swing toward increased confidence , sociability and joy . Mood swings are possible .\ nThought clarity decreases , focus blurs and judgment becomes slightly impaired .\ n",2024-11-20 22:02:27,7,False,1.0,1.0,True,year: 2024 month: 11 day: 20,-0.7349216938018799,0.9045307040214539
139,3515,"Reserved , Serene , Anxious , Calm , Happy",2024-11-21 12:01:58,7,True,0.0,1.0,True,year: 2024 month: 11 day: 21,0.1633930802345276,1.17290198802948
139,3516,"Relaxed , Calm , Cool , Neutral , Serene",2024-11-21 17:03:48,7,True,0.0,1.0,True,year: 2024 month: 11 day: 21,1.3561757802963257,0.6397035121917725
139,3517,"I ' m feeling delightfully buzzed , with a pleasant haze enveloping my thoughts and a warm , tingling sensation coursing through my body . My worries have melted away , replaced by a carefree euphoria that ' s making me giggle more easily and connect with those around me on a deeper level .\ n",2024-11-21 22:02:22,7,False,0.0,2.0,True,year: 2024 month: 11 day: 21,1.6640080213546753,1.3263375759124756
139,3518,"Calm , Relaxed , Delightful , Chilled , Gentle",2024-11-22 12:03:30,7,True,2.0,0.0,True,year: 2024 month: 11 day: 22,1.818943738937378,0.4550696015357971
139,3519,"Calm , Relief , Content , Cool , Happy",2024-11-22 17:28:18,7,True,1.0,0.0,True,year: 2024 month: 11 day: 22,1.8126673698425293,0.5018802285194397
139,3520,"Vibrant , Warm , Carefree , Cool , Quiet",2024-11-22 22:04:19,7,True,0.0,1.0,True,year: 2024 month: 11 day: 22,1.3616690635681152,1.043480396270752
139,3521,"\nI ' m feeling utterly intoxicated , with a swirling vortex of thoughts and sensations that ' s making it challenging to focus or think clearly . My body feels heavy and uncoordinated , as if my limbs are disconnected from my brain . The room around me is spinning , and I ' m struggling to maintain my balance .\ n",2024-11-23 12:39:44,7,False,-1.0,1.0,True,year: 2024 month: 11 day: 23,-1.0418776273727417,1.1842164993286133
139,3522,"I feel my cognitive faculties rapidly deteriorating , like a ship losing anchor in a stormy sea . My thoughts are disjointed and fragmented , making it difficult to articulate coherent sentences or follow conversations . The world around me has become distorted , with colors blurring together and sounds becoming muffled .\ n",2024-11-23 17:04:54,7,False,-1.0,1.0,True,year: 2024 month: 11 day: 23,-1.7209258079528809,0.7170899510383606
139,3523,"Anxious , Stressed , Tired , Hopeless , Calm",2024-11-23 22:03:11,7,True,0.0,1.0,True,year: 2024 month: 11 day: 23,-0.49015361070632935,1.086390495300293
139,3524,"I ' m experiencing a loss of motor control , with my limbs feeling like lead weights that refuse to obey my brain ' s commands . My vision is blurry , and my sense of balance is severely impaired , making every step a precarious adventure . The room ' s spinning , and I ' m clinging to whatever solid object I can find to prevent myself from toppling over .\ n",2024-11-24 12:16:26,7,False,0.0,1.0,True,year: 2024 month: 11 day: 24,-1.5173859596252441,0.9218184351921082
139,3526,"Calm , Observant , Quiet , Dull , Reserved",2024-11-24 17:02:42,7,True,0.0,1.0,True,year: 2024 month: 11 day: 24,1.1730877161026,0.44142481684684753
139,3527,"Calm , Content , Quiet , Reserved , Cool",2024-11-25 12:23:11,7,True,2.0,0.0,True,year: 2024 month: 11 day: 25,1.52690589427948,0.3360259234905243
139,3528,"I ' m feeling rather chill and relaxed , like the tension in my body has dissipated , leaving me with a warm , fuzzy sensation . My thoughts are still clear , but my mind has shifted gears , and I ' m now cruising at a leisurely pace , enjoying the gentle buzz . The gentle warmth spreading through my veins is soothing , calming my nervous system and quieting my racing thoughts .\ n",2024-11-25 17:34:10,7,False,1.0,1.0,True,year: 2024 month: 11 day: 25,1.0036593675613403,0.4504140615463257
139,3529,"I notice my muscles unwinding , releasing the pent-up stress and anxiety of the day . The gentle warmth spreading through my veins is soothing , calming my nervous system and quieting my racing thoughts . My senses remain sharp , but my perception has softened , allowing me to view the world with a more relaxed , laid-back attitude .\ n",2024-11-25 22:02:50,7,False,2.0,0.0,True,year: 2024 month: 11 day: 25,0.49962276220321655,0.9236282706260681
140,3554,The reason that I feel the way that I do is because I have had an long and tiring day so far but even though I was able to do that that I was able to take an moment to myself and I was able to be thankful for what I do have .,2024-08-15 17:13:41,7,False,0.0,1.0,True,year: 2024 month: 08 day: 15,0.23485413193702698,0.6354305148124695
140,3555,The way that I am feeling right now would be tired . The reason that I would say this is because for me it has been an long day for me and I also have been sore but overall i would say that it still has been an good day .   Also I enjoy that I have been able to spend time with family today,2024-08-15 22:21:52,7,False,-2.0,0.0,True,year: 2024 month: 08 day: 15,-0.8704075217247009,0.2658863663673401
140,3556,"Peace , Good , Fine , Decent , Happy",2024-08-16 12:07:51,7,True,2.0,0.0,True,year: 2024 month: 08 day: 16,0.5870968103408813,0.7776386737823486
140,3557,I would say the way that I am feeling right now is because I am tired . The reason that I say I am tired is because it had been an day when I had long days so that was something that had made me tire .,2024-08-16 17:00:57,7,False,0.0,1.0,True,year: 2024 month: 08 day: 16,-1.8216683864593506,0.18761201202869415
140,3558,The reason that I feel calm is because I got to the end of my day where I am able to relax more now and also probley be able to watch an movie . Also another reason that I feel this way is because I had an pretty good day today .,2024-08-16 22:03:57,7,False,2.0,0.0,True,year: 2024 month: 08 day: 16,1.2876636981964111,0.5977668166160583
140,3559,"Good , Happy , Peaceful , Na , Na",2024-08-17 12:03:34,7,True,2.0,0.0,True,year: 2024 month: 08 day: 17,0.8602296113967896,0.8771129846572876
140,3560,"Good , Happy , Peaceful , Content , Na",2024-08-17 22:08:29,7,True,2.0,0.0,True,year: 2024 month: 08 day: 17,1.0631517171859741,0.8691924214363098
