user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,valence_preds,arousal_preds
61,3146,"Tired , Happy , Annoyed , Mad , Curious",2024-08-15 17:00:22,7,True,1.0,0.0,True,0.10637793689966202,0.7851810455322266
61,3157,"Tired , Depress , Sad , Conflicted , Trapped",2024-08-15 22:22:08,7,True,2.0,0.0,True,-1.0058510303497314,0.5187498927116394
61,3168,"Happy , Hunger , Satisfied , Content , Enjoyment",2024-08-16 22:00:26,7,True,2.0,0.0,True,1.3896898031234741,1.066946268081665
64,4710,"Calm , Peaceful , Happy , Delightful , Grateful",2024-08-18 17:17:33,7,True,2.0,0.0,True,1.8301447629928589,0.3355087339878082
64,4711,Been feeling okay not sad not too happy \nThe fact that I have work and all of that is just stress \nIt’s time for bed and I’m stressed thinking of how the day will go and also how things will turn out \nIt’s abit fine but not too fine \nI’m also jovial and welcoming,2024-08-18 22:02:10,7,False,0.0,1.0,True,1.404934048652649,0.6486064791679382
64,4712,"I’m somewhat contented because I have a couple of things on my mind \nAs it is a lot of stress on my mind and also drama here and there ,\nI feel tired and worried \nI feel contented too \nI feel anxious \nI feel worried too",2024-08-19 12:05:11,7,False,1.0,0.0,True,1.228937029838562,0.1630609929561615
64,4713,"Thoughtful , Enjoying , Relaxed , Calm , Happy",2024-08-19 17:11:42,7,True,1.0,1.0,True,1.2948238849639893,0.6511598825454712
64,4714,I’m calm and down \nI’m actually not bad today wasn’t a rough day it was a stressful day the drama was just there so I feel stressed and unhappy and all of that \nI feel good but not entirely happy and all of that I’m just feeling grateful and all of that \nI feel much more better,2024-08-19 22:00:36,7,False,1.0,0.0,True,1.250997543334961,0.7472861409187317
64,4716,"Excitement , Exceptional , Hot headed , Joyed , Calm",2024-08-20 12:16:52,7,True,2.0,1.0,True,1.5610953569412231,1.6272865533828735
64,4717,"Jiggy , Chill , Calm , Simple , Hungry",2024-08-20 17:06:05,7,True,2.0,0.0,True,0.17485356330871582,1.1127982139587402
64,4718,"Freaky , Fresh , Calm , Okay , Chilled",2024-08-21 12:42:50,7,True,1.0,0.0,True,0.4557291567325592,1.125966191291809
64,4719,"I feel very demure , I feel happy words can’t even express how I’m feeling and all of that \nI have been good in recovery , I feel extra playful \nI feel like the world is on a different planet of excess joy from others \nI feel evolved and calm",2024-08-21 17:02:37,7,False,2.0,1.0,True,1.9362430572509766,0.8514084219932556
64,4733,"I’m feeling contented , I’m calm and happy I’m feeling goosebumps and chills , I’m feeling a whole lots of drama and all of that \nI’m feeling a different vibes from wahala \nI’m feel happy and stress less \nI’m feeling highly recommended and highly motivated and appreciated",2024-08-21 22:04:35,7,False,2.0,0.0,True,2.2506096363067627,0.5899479985237122
64,4734,"Feeling bright , Calm , Feeling relaxed , Left out , Hot tempared",2024-08-22 12:01:07,7,True,1.0,1.0,True,1.2811061143875122,0.8088438510894775
64,4735,"Sense of relief , Little work load , Overwhelming , Relaxed , Exceptional",2024-08-22 17:06:34,7,True,2.0,1.0,True,1.2037965059280396,0.6658068299293518
64,4736,"Relaxed , Sleepy , High , Restful , Dramatic",2024-08-22 22:00:52,7,True,2.0,0.0,True,0.6919276714324951,0.5598472356796265
64,4737,"Sexy , Happy , Calm , Extra , Extreme",2024-08-23 12:07:18,7,True,2.0,0.0,True,1.1158292293548584,1.3423333168029785
64,4738,"Joyful , Excited , Appreciated , Chill , Fly",2024-08-23 17:02:54,7,True,1.0,0.0,True,1.9048253297805786,0.8161329030990601
64,4740,"I’m feeling active , I’m sleepy too , I’m unhappy at the moment , I had a fight with with someone so I feel disappointed , I practically feel very stressed ,\nI’m feeling okay as well \nI’m abit traumatized and stressed out , I miss my babe and all",2024-08-23 22:08:04,7,False,0.0,2.0,True,-0.5823222398757935,1.2809562683105469
64,4741,"Sleepy , Cheesy , Calm , Soft , Hungry",2024-08-24 12:06:58,7,True,2.0,0.0,True,0.016815096139907837,0.37357428669929504
64,4742,"Funny , Chilled , Calm , Excited , Relaxed",2024-08-24 17:10:15,7,True,2.0,0.0,True,1.6007329225540161,0.8763152360916138
64,4743,"I feel jiggy , I feel calm and relaxed , I’m just everywhere \nNo much drama I feel good and all of PERSON \nThank y’all for him being there \ nI feel responsible \nI feel preservation or the house \ nSo everything is now drama and a lot of parental responsibility I feel very ready and all",2024-08-24 22:03:59,7,False,2.0,0.0,True,1.9640640020370483,0.7476264238357544
67,4806,I am currently feeling neutral I ' m at neither sad or happy I ' m just normal . I ' m playing some video games at the moment and later on I will eat something . After that I will be on my phone and then take a shower and then sleep,2024-11-08 22:44:10,7,False,0.0,1.0,True,-0.002896488644182682,0.9785819053649902
67,4807,"I currently feel tired it as   a very   long day yesterday I had to work a long shift and what I do is dishwashing and it ' s really tiring . Later on the day I wlll do some chores , be on my phone and eat and then take a bath and that ' s it",2024-11-10 17:00:36,7,False,0.0,1.0,True,-0.927361011505127,-0.05052356794476509
67,4808,"Calm , Relaxed , Happy , Neutral , Tired",2024-11-10 22:02:13,7,True,0.0,1.0,True,0.8454297780990601,0.6311370730400085
67,4809,I current feel neutral neither tired or happy or sad just neutral . Might do some laundry later help my mother out with some errands . Do online surveys do some research on how to make some extra cash . Later on I will eat and scroll through reels for a bit,2024-11-11 17:20:27,7,False,0.0,1.0,True,0.20311737060546875,0.7468670010566711
67,4810,Currently feel sleepy and tired had to go do something early in the morning and feel tired . Might take a little nap for now and then I will pick up my brother from school . Then when I get back home i will clean,2024-11-13 12:31:33,7,False,0.0,0.0,True,-0.8359264135360718,0.07326874136924744
67,4811,"Calm , Neutral , Relaxed , Normal , Happy",2024-11-14 17:17:42,7,True,0.0,1.0,True,0.46529680490493774,0.8262851238250732
67,4812,I currently feel neutral I don ' t feel happy or sad just normal . Currently I will eat something and then I will help my brother with homework and then I will take a quick shower and then I will scroll through my phone for a bit and then sleep,2024-11-14 22:50:11,7,False,0.0,1.0,True,0.06328880041837692,0.929233729839325
67,4813,"Calm , Relaxed , Happy , Neutral , Sleepy",2024-11-15 17:24:37,7,True,0.0,1.0,True,0.6337013244628906,0.6536965370178223
67,4815,I currently feel tired since I bought a tv from ORG and I went carrying it from GPE to where I live . It was heavy so I came a little fatigued from my hands and biceps . Later on I will take a quick bath and eat something,2024-11-15 22:34:20,7,False,0.0,1.0,True,-0.9283661842346191,-0.2774963676929474
73,5022,"Neutral , Hopeful , Overwhelmed , Thoughtful , Expectant",2024-10-12 12:24:29,7,True,0.0,1.0,True,0.05806707590818405,1.1563515663146973
73,5023,"Tired , Exhausted , Hungry , Drained , Stressed",2024-10-12 22:06:33,7,True,0.0,1.0,True,-1.034366488456726,0.07803232967853546
73,5024,"Quiet , Down , Unhappy , Thinking , Confused",2024-10-13 12:01:06,7,True,0.0,0.0,True,-0.37613505125045776,0.791351318359375
73,5025,I ' m feeling weak and tired \nI had a stressful day and it ' s been so for some time now \ nNowadays I work more than is required so that ' s the reason \nI ' m feeling weak and tired \nI had a stressful day and it ' s been so for some time now \ nNowadays I work more than is required so that ' s the reason,2024-10-13 17:14:01,7,False,0.0,0.0,True,-1.324582576751709,0.4670325219631195
73,5026,"Sick , Tired , Stressed , Not happy , Not well",2024-10-15 17:11:51,7,True,-1.0,1.0,True,-0.9451589584350586,0.3287903368473053
73,5027,"Happy , Active , Lively , Strong , Excited",2024-10-16 12:02:11,7,True,0.0,1.0,True,1.1263114213943481,1.6540873050689697
73,5028,"I ' m feeling tired after a long day \ nIt ' s been same all week , been feeling tired more often than usual \ nI work long hours so it ' s possibly why \ nI ' m feeling tired after a long day \ nIt ' s been same all week , been feeling tired more often than usual \ nI work long hours so it ' s possibly why \ nI ' m feeling tired after a long day \ nIt ' s been same all week , been feeling tired more often than usual \ nI work long hours so it ' s possibly why",2024-10-16 17:01:13,7,False,0.0,1.0,True,-1.1026899814605713,0.05167747661471367
73,5029,"I ' m currently feeling a bit exhausted and a bit tired , was quit very about the situation \nI ' m currently feeling a bit exhausted and a bit tired , was quit very about the situatio \ nn \nI ' m currently feeling a bit exhausted and a bit tired , was quit very about the situation",2024-10-16 22:43:26,7,False,0.0,1.0,True,-1.0122781991958618,-0.166069895029068
75,5062,"tired , faint , pain , unease , annoyed",2024-10-22 22:01:22,7,True,-2.0,0.0,True,-1.4655588865280151,0.6375769972801208
75,5063,"back pain , tired , restless , seldom , quiet",2024-10-23 12:01:02,7,True,-2.0,0.0,True,-1.5147156715393066,0.3422158658504486
75,5064,i had an emergency medical situation that required medical attention . i had pain that was intense and uncomfortable requiring the need for care . i am uncomfortable and want to rest . i will stay in bed and relax,2024-10-23 17:15:50,7,False,-1.0,0.0,True,-1.5716354846954346,0.5611283779144287
75,5065,"I am currently   feeling sick . i am experiencing extreme back pain that is resulting in restlessness , agitation .   the pain was a quick onset and is intensifying over the course of the day . i fewl as if i fell and   injured myself as i have no answers for the onset of the pain",2024-10-23 22:02:34,7,False,-2.0,0.0,True,-1.6211400032043457,0.47504445910453796
75,5066,i am still feeling sick . i am exhausted and tired at the current time . i am in bed resting and hoping to feel \ nbetter soon .    i am thinking that although work is rewarding getting sick from children is not the best,2024-10-24 12:00:24,7,False,-1.0,0.0,True,-1.5104666948318481,0.01944742724299431
75,5067,"tired , content , still , soft , placid",2024-10-24 17:00:36,7,True,0.0,0.0,True,-0.23122818768024445,0.45975834131240845
75,5068,"still , faint , faint , tired , silent",2024-10-24 22:22:52,7,True,0.0,0.0,True,-1.5306271314620972,0.49789246916770935
75,5069,i am currently feeling neutral . i am feeling a little better physically therefore it is improving my mood . i feel that my medical condition will improve and the pain will subside . it was an immediate onset and i am seeking out alternatives to have me rest .,2024-10-25 12:00:25,7,False,0.0,1.0,True,-0.08978412300348282,0.7837550640106201
75,5070,i am a little more content at this time as i am more rested and alert . the pain is decreasing and i have fewer symptoms . i am refreshed to know that family will be visiting tomorrow as children make me happy and content . i look forward to visitors and having a special time with them,2024-10-25 22:27:08,7,False,0.0,0.0,True,0.9435399174690247,0.19671067595481873
75,5071,i am feeling extremely content at this time . i am able to relax / watch a television show of interest and feel at ease . i located my tens medical machine and my back pain has decreased . i wished i thought of this earlier . i have a solution to a dilemma and therefore content and calm,2024-10-26 22:00:58,7,False,2.0,0.0,True,1.2306040525436401,0.0005372203886508942
75,5072,i am feeling content and calm on this Sunday morning .   I had a decent nights sleep and feel well rested .   I am experiencing decreased pain and the headache is not as intense .   i look forward to visitors on this day and will \ nplan accordingly .,2024-10-27 12:00:34,7,False,2.0,2.0,True,1.2352900505065918,0.23877175152301788
75,5073,I returned back to work today and have a light schedule .   i am looking forward to meeting with sites and planning for a rewarding experience . my activities for the day includes working on social emotional learning / feelings charts .,2024-10-28 12:01:18,7,False,2.0,0.0,True,0.8913493156433105,1.369644284248352
75,5074,"sleepy , tired , exhausted , fatigue , lethargic",2024-10-28 22:38:04,7,True,0.0,0.0,True,-1.6600624322891235,0.23990553617477417
75,5075,"fatigue , tired , bored , sick , feverish",2024-10-29 17:03:07,7,True,-1.0,0.0,True,-1.6925019025802612,0.25068214535713196
75,5076,"quiet , tired , content , restless , poised",2024-10-30 22:05:31,7,True,0.0,0.0,True,-0.6639447212219238,0.3927474915981293
80,5193,"Dynamic , Vibrant , Tired , Stressed , Convinced",2024-08-22 17:15:20,7,True,0.0,1.0,True,0.4512133300304413,1.2963992357254028
80,5194,"Energetic , Capable , Smiley , Encouraging , Determined",2024-08-22 22:26:27,7,True,0.0,2.0,True,0.4067029654979706,1.5493220090866089
80,5195,"Stressed , Disturbed , Distress , Confused , Tired",2024-08-23 12:14:29,7,True,0.0,1.0,True,-0.48714396357536316,0.7395691871643066
80,5196,"Irritated , Annoyed , Weak , Disappointed , Sluggish",2024-08-23 17:09:48,7,True,-1.0,1.0,True,-0.993257999420166,1.2521946430206299
80,5197,"Vibrant , Energetic , Dynamic , Motivated , Convinced",2024-08-23 22:25:44,7,True,1.0,1.0,True,0.9626061320304871,1.8014613389968872
80,5198,"Fun , Happy , Determined , Vibrant , Steady",2024-08-24 12:14:11,7,True,0.0,2.0,True,1.2398860454559326,1.3704906702041626
80,5199,Feeling bored stressed like all is about to end in a dark and unfair situation mood switching from opposite phase disappointed that fair goals are met for the day and not having adequate fun to ignite the day .,2024-08-24 17:37:10,7,False,-1.0,1.0,True,-0.5122025012969971,0.6729367971420288
80,5200,"A neutral feeling is a calm and balanced state , free from strong emotions or biases . It ' s a midpoint between positive and negative , where neither excitement nor sadness dominates . Imagine a still pond , reflecting the surroundings without a ripple . Neutral feelings bring clarity , and stability , like a steady heartbeat .",2024-08-25 12:09:17,7,False,0.0,1.0,True,0.655877947807312,0.6987887620925903
80,5201,"Calm , Reversed , Still , Grateful , Grieved",2024-08-25 17:21:55,7,True,-2.0,0.0,True,1.0445152521133423,0.4857254922389984
80,5202,"A quiet feeling is a peaceful and serene state , characterized by stillness and calmness . It ' s a sense of gentle hush , where thoughts and emotions are subdued , and the mind is tranquil . Imagine a snowflakes ' gentle fall , or a soft misty dawn , where the world is muffled and slow . Quiet feelings bring a sense of refuge , comfort , and contemplation , like a warm embrace that soothes the soul . In this state , the world ' s noise and chaos fade away , leaving only a sense of gentle quietude .",2024-08-25 22:13:29,7,False,0.0,0.0,True,0.7511059641838074,0.024668894708156586
80,5203,"Calm , Perplexed , Reserved , Determined , Vibrant",2024-08-26 12:59:44,7,True,0.0,0.0,True,0.85978102684021,0.7550734281539917
80,5204,"A neutral feeling is a calm and balanced state , free from strong emotions . It ' s a midpoint between positive and negative , where neither excitement nor sadness dominates . Thoughts and feelings are acknowledged without judgment , like a still pond reflecting the surroundings . Neutral feelings bring clarity , objectivity , and stability , like a steady heartbeat . No strong attachment or reaction , just a sense of ""being "" without bias . It ' s a state of emotional equilibrium , where one observes life without taking sides , like a witness to the present moment .",2024-08-26 17:39:14,7,False,0.0,1.0,True,0.7506786584854126,0.7139667272567749
80,5205,"Vibrant , Hearty , Grateful , Optimistic , Determined",2024-08-29 17:01:43,7,True,0.0,2.0,True,1.140952229499817,1.5307395458221436
80,5206,"Perplexed , Vibrant , Dynamic , Optimistic , Determined",2024-08-29 22:41:33,7,True,0.0,2.0,True,0.4275992214679718,1.6809649467468262
89,571,I feel happy and lively even thought I got some kind of bad news today . But that bad news doesn’t define me and I’m having too great of a day so I feel great ! I feel content and full of happiness . My muscles feel good from finishing my workout too . I do feel hungry though .,2024-08-19 17:04:31,7,False,2.0,2.0,True,1.452640175819397,1.2107731103897095
89,572,"Tired , Sluggish , Ok , Sore , Hungry",2024-08-20 12:52:24,7,True,-1.0,0.0,True,-0.8274750113487244,0.007332257926464081
89,573,"I’m currently feeling less tired but still tired . My eyes feel a little heavy and my back a little sore . I feel a little crampy (period cramps) . I feel a little lazy today also . But that’s it , that’s basically how I’m feeling .",2024-08-20 17:13:00,7,False,-1.0,0.0,True,-0.5270986557006836,0.02266858145594597
89,574,"I am feeling good . I feel lively and excited and happy . I feel a little sore but not too crazy . Overall , I am better now than I was earlier today . That’s basically how I’m feeling today at this very moment .",2024-08-20 22:06:49,7,False,0.0,2.0,True,1.214678168296814,1.452658772468567
89,579,"I feel active , lively , but slightly tired . My eyes mainly feel a little tired . I am pretty energetic though . I also feel excited and a little nervous . I also feel angsty . That’s basically it how I’m feeling at the moment .",2024-08-21 12:39:01,7,False,0.0,2.0,True,0.35061338543891907,1.783846378326416
89,580,I’m feeling tired right now and somewhat emotionally drained . My eyes are definitely tired and I’m trying to stay focused . My top body feels sore (from working out) and I feel like I was to sleep . That is basically how I am feeling .,2024-08-21 17:35:51,7,False,-1.0,0.0,True,-1.3189938068389893,0.08493634313344955
89,581,"I feel tired today since I went to bed late last night . I also feel sluggish and a little defeated . My brain feels fuzzy , but I’m trying to get out of it so I can be productive today . I also feel somewhat emotionally drained and a little stressed .",2024-08-23 12:47:21,7,False,0.0,0.0,True,-1.4500236511230469,0.043431371450424194
89,582,"Nervous , Thoughtful , Nervous , Stressed , Ignorant",2024-08-23 22:37:59,7,True,0.0,1.0,True,-0.22806298732757568,1.4538075923919678
89,583,"Meh , Stressed , Unmotivated , Unfocused , Drained",2024-08-24 12:44:12,7,True,0.0,1.0,True,-0.6184980869293213,0.48503950238227844
89,584,"Sluggish , Tired , Drained , Defeated , Nervous",2024-08-24 22:07:43,7,True,-2.0,0.0,True,-1.8852550983428955,-0.21685878932476044
89,585,"Content , Excited , Slightly nervous , Active , Determined",2024-08-25 17:30:31,7,True,0.0,2.0,True,0.6496932506561279,1.4980378150939941
89,586,"Nervous , Tired , Hungry , Frustrated , Defeated",2024-08-26 17:50:44,7,True,-1.0,2.0,True,-0.9277424216270447,1.1833845376968384
89,587,"Tired , Exhausted , Hungry , Happy , Intrigued",2024-08-29 22:10:23,7,True,-2.0,0.0,True,-0.49435266852378845,0.32847562432289124
94,970,"Cool , Calm , Lowkey , Normal , Gentle",2024-11-13 12:05:15,7,True,2.0,0.0,True,0.20795147120952606,0.5858615636825562
94,971,"Sluggish , Tired , Down , Depressed , Low",2024-11-13 17:17:46,7,True,-2.0,0.0,True,-1.2329095602035522,0.019071970134973526
94,1182,"normal to have an ""off "" day or two where you don ' t feel like yourself . If you ' re feeling ""off "" or ""weird "" for more than a couple of days , you can try to reflect on what ' s going on and ask yourself some non-judgmental questions . \n",2024-11-13 22:04:54,7,False,0.0,0.0,True,-0.46305108070373535,0.8022491931915283
94,1183,"Sad , Down , Low , Not happy , Depressed",2024-11-14 12:01:59,7,True,-2.0,1.0,True,-1.5566565990447998,0.7718579769134521
94,1184,"Quite , Calm , Lowkey , Chilled , Unbothered",2024-11-14 17:32:41,7,True,0.0,0.0,True,0.5932122468948364,0.8287256956100464
94,1185,"There are many reasons why you might feel ""off "" or ""weird "" from time to time , including : \nA symptom of depression that can make you feel empty , discouraged , isolated , or unfocused . You might feel like you ' re going through the motions and can ' t connect to your environment",2024-11-15 12:09:22,7,False,0.0,0.0,True,-1.1321086883544922,0.4548048675060272
94,1186,"Active , Alive , Energetic , Online , Active",2024-11-15 17:19:13,7,True,0.0,2.0,True,-0.10289294272661209,1.9357186555862427
94,1187,"Feeling calm and quiet "" means experiencing a state of inner peace and serenity , where there is a lack of agitation , disturbance , or excitement , essentially a feeling of tranquility and stillness , like a peaceful moment with minimal external stimuli ; it implies a sense of being relaxed and composed , both mentally and physically",2024-11-16 12:04:43,7,False,2.0,0.0,True,0.8714142441749573,0.20670965313911438
94,1188,"Calm , Gentle , Dull , Down , Lowkey",2024-11-16 17:12:38,7,True,2.0,0.0,True,0.4973565638065338,0.4586428105831146
94,1189,"saying that expresses a lack of strong emotion or opinion on a particular matter , often conveying a sense of detachment or indifference ; a common example is ""If you are neutral in situations of injustice , you have chosen the side of the oppressor ,"" which highlights that remaining neutral in the face of wrongdoing can be interpreted as supporting the unjust side .",2024-11-17 12:09:21,7,False,0.0,1.0,True,-0.06624746322631836,0.5781102776527405
94,1190,"Happy , Cheerful , Jovial , Joyous , Jollyful",2024-11-17 17:38:30,7,True,2.0,1.0,True,1.7498914003372192,1.0875293016433716
94,1191,"Enthusiasm is related to other words like playfulness , inventiveness , optimism , zest , and high energy . The word enthusiasm comes from the NORP word enthousiasmos , which comes from enthou , meaning ""possessed by a god , inspired "". It was originally used in a derogatory sense to describe excessive religious zeal",2024-11-18 12:32:00,7,False,2.0,2.0,True,1.075294017791748,1.7871137857437134
94,1192,"Slow , Dull , Moody , Down , Depressed",2024-11-18 22:53:59,7,True,-1.0,0.0,True,-0.8261991739273071,0.38300806283950806
94,1193,"Neutral feelings can be normal , and they can occur alongside positive or negative emotions . For example , a parent might feel neutral about going to the park with their child , but also feel happy because their child wants to spend time with them .",2024-11-19 12:08:06,7,False,0.0,1.0,True,0.33392059803009033,1.1479003429412842
94,1194,"Calmness can soothe negative emotions like anxiety , stress , anger , and frustration . It can also encourage other emotional habits Feeling calm is a psychological state of peace and quiet , where you feel at ease and free from anxiety , stress , and tension",2024-11-19 17:18:38,7,False,2.0,0.0,True,0.782768726348877,0.6470454931259155
99,1390,"Tired , Bored , Drained , Confused , Pensive",2024-11-12 22:23:00,7,True,0.0,1.0,True,-0.6088131070137024,0.23682919144630432
99,1391,"Had another doctors appointment this morning , always nerve wracking , also had too much coffee . I have two interviews today so that is not helping with the nerves . Otherwise I am excited for the outcome of my meetings/interviews today and to be done with my doctors appointments .",2024-11-13 12:02:17,7,False,-2.0,2.0,True,-0.13855771720409393,1.8614866733551025
99,1392,I am calm because I ate and am sitting by the fire relaxing . I am thinking about my appointment tomorrow which makes me slightly anxious . I am feeling excited because I got another job interview for one that I am excited about .,2024-11-13 22:02:32,7,False,0.0,1.0,True,1.0952762365341187,0.6453801393508911
99,1393,I am feeling tired because I had to get up for the doctors again but am happy because my treatment is almost done . I am grateful for the breakfast that I just had and because my mentor agreed to write me a letter of rec . this makes me a little nervous because it means I need to get started on PhD apps !,2024-11-14 12:01:01,7,False,0.0,0.0,True,-0.09157121926546097,0.5551831126213074
99,1394,I am feeling chill because I’m home by the fire and got responses to important emails . I am still waiting to hear about my medical stuff so I am a little nervous about that . I had a stressful afternoon so I am decompressing .,2024-11-14 22:17:51,7,False,0.0,0.0,True,0.6897231936454773,0.5203426480293274
99,1395,"Chill , Tired , Anxious , Full , Unmotivated",2024-11-15 12:32:34,7,True,-2.0,0.0,True,-0.6869102716445923,0.6283016204833984
99,1396,"I’m very hungry right now and stressed because I have to give myself a shot at 2 in the morning to prep for a surgery so I am already getting anxious for that . Otherwise I am trying to relax , I had a productive day .",2024-11-15 22:01:23,7,False,-2.0,0.0,True,-0.28723639249801636,1.113046646118164
99,1397,I am very tired because I had to stay up to administer my shots at 2 am and then couldn’t sleep . I am feeling nervous for my procedure tomorrow but excited to be done with the process . I am more relaxed because it’s the weekend .,2024-11-16 12:01:08,7,False,-2.0,0.0,True,-0.9193122982978821,0.08698670566082001
99,1398,Still feeling very tired and unmotivated which is frustrating because I have a lot to get done ! I am drained and just want to stay in bed but I am trying to convince myself to go on a walk . I just feel lazy and uncomfortable .,2024-11-16 17:02:17,7,False,-2.0,0.0,True,-1.5213124752044678,-0.06354549527168274
99,1399,I am nervous and anxious because I have surgery today . I am glad to almost be done with it but I have never had surgery before so I’m a little scared . I am hopeful that everything will go well . I am feeling supported by family .,2024-11-17 12:01:13,7,False,-2.0,2.0,True,-0.6662988662719727,2.0404181480407715
99,1400,"Tired , Unmotivated , Uncomfortable , Sluggish , Quiet",2024-11-18 12:50:49,7,True,-1.0,0.0,True,-0.941805899143219,-0.008844297379255295
99,1401,I am feeling pretty productive today but quite stressed by all I have to do . I am still feeling a little inactive because of my procedure and want to be more active . I am also getting a little anxious about the holidays because I just made some plans .,2024-11-19 17:21:11,7,False,0.0,2.0,True,0.011063299141824245,0.9804433584213257
99,1402,"Calm , Chill , Sluggish , Frustrated , Bored",2024-11-19 22:05:24,7,True,2.0,0.0,True,-0.12665247917175293,0.26806116104125977
99,1403,"Bored , Chill , Thoughtful , Tired , Relaxed",2024-11-20 17:43:12,7,True,0.0,1.0,True,-0.0866224616765976,0.37865251302719116
105,1796,"Tired , Anxious , Grateful , Neutral , Content",2024-11-20 12:00:52,7,True,-2.0,0.0,True,-0.12913911044597626,0.6382157802581787
105,1798,Not the best right now . Financial issues becoming stress in the family living off a 1 person income . Also tired since only slept for about 2 hours so hopefully my next nap is soon . I am thankful for my kids they are my true motivation .,2024-11-20 17:00:52,7,False,-2.0,2.0,True,-1.2533522844314575,0.17507848143577576
105,1799,"Sluggish , Pain , Tired , Overwhelmed , Content",2024-11-20 22:56:11,7,True,-2.0,0.0,True,-1.081284523010254,-0.07923021912574768
105,1800,Today I am not feeling the most comfortable and confident about the future . Hardships in my personal life are starting to make me more nervous today and hoping that will pass . I am tired because of my night shift but hard time falling asleep at the moment . Soon I will be more comfortable but I know hard times pass .,2024-11-21 12:00:52,7,False,-2.0,0.0,True,-1.1887273788452148,1.068411946296692
105,1801,Could be better . I feel well rested but still stressing . Hoping that this feeling will go away but will take it one day at a time . I am hungry since I just woke up and need to eat . Also looking forward to something with my family that’s coming soon so can’t wait for that .,2024-11-21 17:05:28,7,False,-2.0,0.0,True,-0.11283475905656815,0.6795092821121216
105,1802,I am tired and have a headache . I am getting hungry because I didn’t have breakfast but not sure what to eat . I am sluggish from the lack of sleep but will be taking a nap soon . I am hopeful for the future because if I don’t then negativity drown my thought .,2024-11-22 17:00:48,7,False,-1.0,1.0,True,-1.3911832571029663,0.04055919870734215
105,1803,Tired and sluggish since I just woke up but lazy as well . Not in the mood to get up to cook but need to start making dinner . Not really excited about work tonight but at least I have my days off ahead to look forward to . Those are my relaxing nights since I can sleep in my own bed . Happy to be spending time with family soon .,2024-11-22 22:01:05,7,False,-1.0,0.0,True,-0.9739686250686646,-0.08533374965190887
105,1815,"Tired , Uncertain , Neutral , Unsure , Confused",2024-11-23 12:07:57,7,True,-2.0,0.0,True,-0.31868958473205566,0.6363937258720398
105,1816,I am currently starving since I haven’t eaten and been up for a while . Got no sleep this morning since my daughter got up to early so running on a hour of sleep . Hopefully I’ll be able to rest fine when I can sleep but will be doing that soon . I am ok because of exhaustion so can’t tell you how my emotions are because of tiredness .,2024-11-23 17:12:44,7,False,-1.0,2.0,True,-0.9691486358642578,0.20275284349918365
105,1817,Jittery this morning since I did not get a good nights sleep . Happy to see my family today for my brothers birthday so we will be having fun together . Nervous to pay a bill to lose my WiFi but will be able to still enjoy my time . Also happy to know my family will be together to celebrate thanksgiving .,2024-11-24 12:06:04,7,False,-1.0,2.0,True,-0.2747304141521454,1.4540647268295288
105,1818,"Neutral , Uncomfortable , Uncertain , Sluggish , Pain",2024-11-25 12:10:39,7,True,0.0,1.0,True,-0.33958569169044495,0.9581042528152466
105,1820,"Tired , Unmotivated , Neutral , Content , Lazy",2024-11-25 22:34:54,7,True,-2.0,0.0,True,-0.40843498706817627,0.3714889883995056
105,1821,"Thirsty , Tired , Hungry , Annoyed , Pain",2024-11-26 17:20:42,7,True,0.0,1.0,True,-0.6439501047134399,0.5919137597084045
106,1832,"Upset , Resentful , Emotional , Unhappy , Frustrated",2024-10-20 12:40:12,7,True,-2.0,1.0,True,-0.8879750370979309,1.2740780115127563
106,1833,"I feel very overwhelmed from the last couple of days . I’m more calmed down now , but not completely relaxed . I feel a bit hopeless about the problems I’m facing but am trying to distract myself by doing things I enjoy .",2024-10-21 12:00:40,7,False,0.0,1.0,True,0.23941144347190857,0.939966082572937
106,1834,"Annoyed , Irritated , Angry , Frustrated , Confused",2024-10-21 22:27:11,7,True,-1.0,2.0,True,-1.0897533893585205,1.4595521688461304
106,1835,"Mild , Congested , Ambivalent , Tired , Sleepy",2024-10-22 12:32:44,7,True,1.0,0.0,True,-0.7407746315002441,0.16369232535362244
106,1836,"I’m feeling less sick and more energetic . I’m still stressed and uneasy , but less so than I have been recently . I’ve been distracting myself by doing things I enjoy and that’s helped me feel better . I’m hopeful that my mood will improve .",2024-10-22 22:04:59,7,False,0.0,1.0,True,-0.2973986268043518,1.1132780313491821
106,1837,"I’m in a better mood than I have been lately . I feel energetic and positive . While I am still stressed and uneasy , I have found comfort in spending time with others . I feel more motivated to do things I enjoy and leave my house besides going to work .",2024-10-23 12:11:48,7,False,1.0,0.0,True,0.529107928276062,1.6514414548873901
106,1838,"I’m still sick . My symptoms feel like they’re improving , but earlier I had a coughing fit that was irritating and painful . I’m going to go to sleep soon so I’m looking forward to that . I feel lonely and tired . I miss a lot of people who used to be in my life that are hard to keep in touch with .",2024-10-23 22:07:23,7,False,0.0,1.0,True,-1.3088761568069458,0.29343003034591675
106,1839,I’m looking forward to the weekend . I have fun plans and that’s helping improve my mood . I’m still sick and I’m really tired but I don’t feel bothered by anything . I think today will be a good day and that has put me in a good mood .,2024-10-24 12:31:06,7,False,1.0,0.0,True,1.4756218194961548,0.9893795251846313
