user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,valence_preds,arousal_preds
80,5206,"Perplexed , Vibrant , Dynamic , Optimistic , Determined",2024-08-29 22:41:33,7,True,0.0,2.0,True,0.2135573923587799,1.2202993631362915
89,571,I feel happy and lively even thought I got some kind of bad news today . But that bad news doesn’t define me and I’m having too great of a day so I feel great ! I feel content and full of happiness . My muscles feel good from finishing my workout too . I do feel hungry though .,2024-08-19 17:04:31,7,False,2.0,2.0,True,1.3613433837890625,1.396966814994812
89,572,"Tired , Sluggish , Ok , Sore , Hungry",2024-08-20 12:52:24,7,True,-1.0,0.0,True,-1.4795836210250854,0.13607683777809143
89,573,"I’m currently feeling less tired but still tired . My eyes feel a little heavy and my back a little sore . I feel a little crampy (period cramps) . I feel a little lazy today also . But that’s it , that’s basically how I’m feeling .",2024-08-20 17:13:00,7,False,-1.0,0.0,True,-0.884667694568634,0.22145679593086243
89,574,"I am feeling good . I feel lively and excited and happy . I feel a little sore but not too crazy . Overall , I am better now than I was earlier today . That’s basically how I’m feeling today at this very moment .",2024-08-20 22:06:49,7,False,0.0,2.0,True,1.4476349353790283,1.002553105354309
89,579,"I feel active , lively , but slightly tired . My eyes mainly feel a little tired . I am pretty energetic though . I also feel excited and a little nervous . I also feel angsty . That’s basically it how I’m feeling at the moment .",2024-08-21 12:39:01,7,False,0.0,2.0,True,0.15052570402622223,1.4340150356292725
89,580,I’m feeling tired right now and somewhat emotionally drained . My eyes are definitely tired and I’m trying to stay focused . My top body feels sore (from working out) and I feel like I was to sleep . That is basically how I am feeling .,2024-08-21 17:35:51,7,False,-1.0,0.0,True,-1.3874192237854004,0.23621347546577454
89,581,"I feel tired today since I went to bed late last night . I also feel sluggish and a little defeated . My brain feels fuzzy , but I’m trying to get out of it so I can be productive today . I also feel somewhat emotionally drained and a little stressed .",2024-08-23 12:47:21,7,False,0.0,0.0,True,-1.5768630504608154,0.26407185196876526
89,582,"Nervous , Thoughtful , Nervous , Stressed , Ignorant",2024-08-23 22:37:59,7,True,0.0,1.0,True,-0.5030813813209534,1.459826946258545
89,583,"Meh , Stressed , Unmotivated , Unfocused , Drained",2024-08-24 12:44:12,7,True,0.0,1.0,True,-0.6187176704406738,0.8849794864654541
89,584,"Sluggish , Tired , Drained , Defeated , Nervous",2024-08-24 22:07:43,7,True,-2.0,0.0,True,-1.957830548286438,-0.12990447878837585
89,585,"Content , Excited , Slightly nervous , Active , Determined",2024-08-25 17:30:31,7,True,0.0,2.0,True,0.906893789768219,0.6871830224990845
89,586,"Nervous , Tired , Hungry , Frustrated , Defeated",2024-08-26 17:50:44,7,True,-1.0,2.0,True,-0.6607303619384766,1.2979110479354858
89,587,"Tired , Exhausted , Hungry , Happy , Intrigued",2024-08-29 22:10:23,7,True,-2.0,0.0,True,-0.4421882927417755,0.46688464283943176
94,970,"Cool , Calm , Lowkey , Normal , Gentle",2024-11-13 12:05:15,7,True,2.0,0.0,True,0.6078737378120422,0.6723313927650452
94,971,"Sluggish , Tired , Down , Depressed , Low",2024-11-13 17:17:46,7,True,-2.0,0.0,True,-2.0994839668273926,0.08645172417163849
94,1182,"normal to have an ""off "" day or two where you don ' t feel like yourself . If you ' re feeling ""off "" or ""weird "" for more than a couple of days , you can try to reflect on what ' s going on and ask yourself some non-judgmental questions . \n",2024-11-13 22:04:54,7,False,0.0,0.0,True,-0.12685427069664001,0.6544171571731567
94,1183,"Sad , Down , Low , Not happy , Depressed",2024-11-14 12:01:59,7,True,-2.0,1.0,True,-1.7906142473220825,0.520904004573822
94,1184,"Quite , Calm , Lowkey , Chilled , Unbothered",2024-11-14 17:32:41,7,True,0.0,0.0,True,0.7223711609840393,0.5858505368232727
94,1185,"There are many reasons why you might feel ""off "" or ""weird "" from time to time , including : \nA symptom of depression that can make you feel empty , discouraged , isolated , or unfocused . You might feel like you ' re going through the motions and can ' t connect to your environment",2024-11-15 12:09:22,7,False,0.0,0.0,True,-1.5843039751052856,0.7393996715545654
94,1186,"Active , Alive , Energetic , Online , Active",2024-11-15 17:19:13,7,True,0.0,2.0,True,0.11889007687568665,1.8681025505065918
94,1187,"Feeling calm and quiet "" means experiencing a state of inner peace and serenity , where there is a lack of agitation , disturbance , or excitement , essentially a feeling of tranquility and stillness , like a peaceful moment with minimal external stimuli ; it implies a sense of being relaxed and composed , both mentally and physically",2024-11-16 12:04:43,7,False,2.0,0.0,True,0.9437013268470764,0.3450005352497101
94,1188,"Calm , Gentle , Dull , Down , Lowkey",2024-11-16 17:12:38,7,True,2.0,0.0,True,0.8962411880493164,0.6161426305770874
94,1189,"saying that expresses a lack of strong emotion or opinion on a particular matter , often conveying a sense of detachment or indifference ; a common example is ""If you are neutral in situations of injustice , you have chosen the side of the oppressor ,"" which highlights that remaining neutral in the face of wrongdoing can be interpreted as supporting the unjust side .",2024-11-17 12:09:21,7,False,0.0,1.0,True,-0.24082455039024353,0.9505388736724854
94,1190,"Happy , Cheerful , Jovial , Joyous , Jollyful",2024-11-17 17:38:30,7,True,2.0,1.0,True,1.1573545932769775,1.1675077676773071
94,1191,"Enthusiasm is related to other words like playfulness , inventiveness , optimism , zest , and high energy . The word enthusiasm comes from the NORP word enthousiasmos , which comes from enthou , meaning ""possessed by a god , inspired "". It was originally used in a derogatory sense to describe excessive religious zeal",2024-11-18 12:32:00,7,False,2.0,2.0,True,0.6709179282188416,1.5696018934249878
94,1192,"Slow , Dull , Moody , Down , Depressed",2024-11-18 22:53:59,7,True,-1.0,0.0,True,-1.263578176498413,0.35863396525382996
94,1193,"Neutral feelings can be normal , and they can occur alongside positive or negative emotions . For example , a parent might feel neutral about going to the park with their child , but also feel happy because their child wants to spend time with them .",2024-11-19 12:08:06,7,False,0.0,1.0,True,0.20730921626091003,0.9882378578186035
94,1194,"Calmness can soothe negative emotions like anxiety , stress , anger , and frustration . It can also encourage other emotional habits Feeling calm is a psychological state of peace and quiet , where you feel at ease and free from anxiety , stress , and tension",2024-11-19 17:18:38,7,False,2.0,0.0,True,0.16948959231376648,0.7404237389564514
99,1390,"Tired , Bored , Drained , Confused , Pensive",2024-11-12 22:23:00,7,True,0.0,1.0,True,-0.9310303926467896,0.2421051561832428
99,1391,"Had another doctors appointment this morning , always nerve wracking , also had too much coffee . I have two interviews today so that is not helping with the nerves . Otherwise I am excited for the outcome of my meetings/interviews today and to be done with my doctors appointments .",2024-11-13 12:02:17,7,False,-2.0,2.0,True,-0.08142858743667603,1.322780966758728
99,1392,I am calm because I ate and am sitting by the fire relaxing . I am thinking about my appointment tomorrow which makes me slightly anxious . I am feeling excited because I got another job interview for one that I am excited about .,2024-11-13 22:02:32,7,False,0.0,1.0,True,0.39091965556144714,0.9139459729194641
99,1393,I am feeling tired because I had to get up for the doctors again but am happy because my treatment is almost done . I am grateful for the breakfast that I just had and because my mentor agreed to write me a letter of rec . this makes me a little nervous because it means I need to get started on PhD apps !,2024-11-14 12:01:01,7,False,0.0,0.0,True,-0.5944050550460815,0.8199639320373535
99,1394,I am feeling chill because I’m home by the fire and got responses to important emails . I am still waiting to hear about my medical stuff so I am a little nervous about that . I had a stressful afternoon so I am decompressing .,2024-11-14 22:17:51,7,False,0.0,0.0,True,-0.6770105957984924,1.0824978351593018
99,1395,"Chill , Tired , Anxious , Full , Unmotivated",2024-11-15 12:32:34,7,True,-2.0,0.0,True,-0.3708842098712921,0.6580616235733032
99,1396,"I’m very hungry right now and stressed because I have to give myself a shot at 2 in the morning to prep for a surgery so I am already getting anxious for that . Otherwise I am trying to relax , I had a productive day .",2024-11-15 22:01:23,7,False,-2.0,0.0,True,-1.1806560754776,0.9625033140182495
99,1397,I am very tired because I had to stay up to administer my shots at 2 am and then couldn’t sleep . I am feeling nervous for my procedure tomorrow but excited to be done with the process . I am more relaxed because it’s the weekend .,2024-11-16 12:01:08,7,False,-2.0,0.0,True,-0.7058974504470825,0.566179096698761
99,1398,Still feeling very tired and unmotivated which is frustrating because I have a lot to get done ! I am drained and just want to stay in bed but I am trying to convince myself to go on a walk . I just feel lazy and uncomfortable .,2024-11-16 17:02:17,7,False,-2.0,0.0,True,-1.530659556388855,0.3418847322463989
99,1399,I am nervous and anxious because I have surgery today . I am glad to almost be done with it but I have never had surgery before so I’m a little scared . I am hopeful that everything will go well . I am feeling supported by family .,2024-11-17 12:01:13,7,False,-2.0,2.0,True,-0.7377159595489502,1.145708680152893
99,1400,"Tired , Unmotivated , Uncomfortable , Sluggish , Quiet",2024-11-18 12:50:49,7,True,-1.0,0.0,True,-1.147404432296753,0.1095813512802124
99,1401,I am feeling pretty productive today but quite stressed by all I have to do . I am still feeling a little inactive because of my procedure and want to be more active . I am also getting a little anxious about the holidays because I just made some plans .,2024-11-19 17:21:11,7,False,0.0,2.0,True,-0.9667356014251709,1.2603092193603516
99,1402,"Calm , Chill , Sluggish , Frustrated , Bored",2024-11-19 22:05:24,7,True,2.0,0.0,True,0.3896908462047577,0.5237333178520203
99,1403,"Bored , Chill , Thoughtful , Tired , Relaxed",2024-11-20 17:43:12,7,True,0.0,1.0,True,-0.17195318639278412,0.16874319314956665
105,1796,"Tired , Anxious , Grateful , Neutral , Content",2024-11-20 12:00:52,7,True,-2.0,0.0,True,0.16118159890174866,1.031751275062561
105,1798,Not the best right now . Financial issues becoming stress in the family living off a 1 person income . Also tired since only slept for about 2 hours so hopefully my next nap is soon . I am thankful for my kids they are my true motivation .,2024-11-20 17:00:52,7,False,-2.0,2.0,True,0.051065944135189056,0.4337553381919861
105,1799,"Sluggish , Pain , Tired , Overwhelmed , Content",2024-11-20 22:56:11,7,True,-2.0,0.0,True,-1.4673467874526978,0.28144827485084534
105,1800,Today I am not feeling the most comfortable and confident about the future . Hardships in my personal life are starting to make me more nervous today and hoping that will pass . I am tired because of my night shift but hard time falling asleep at the moment . Soon I will be more comfortable but I know hard times pass .,2024-11-21 12:00:52,7,False,-2.0,0.0,True,-0.9470170736312866,1.0966888666152954
105,1801,Could be better . I feel well rested but still stressing . Hoping that this feeling will go away but will take it one day at a time . I am hungry since I just woke up and need to eat . Also looking forward to something with my family that’s coming soon so can’t wait for that .,2024-11-21 17:05:28,7,False,-2.0,0.0,True,0.5660150647163391,0.8391333222389221
105,1802,I am tired and have a headache . I am getting hungry because I didn’t have breakfast but not sure what to eat . I am sluggish from the lack of sleep but will be taking a nap soon . I am hopeful for the future because if I don’t then negativity drown my thought .,2024-11-22 17:00:48,7,False,-1.0,1.0,True,-1.4274083375930786,0.6731796860694885
105,1803,Tired and sluggish since I just woke up but lazy as well . Not in the mood to get up to cook but need to start making dinner . Not really excited about work tonight but at least I have my days off ahead to look forward to . Those are my relaxing nights since I can sleep in my own bed . Happy to be spending time with family soon .,2024-11-22 22:01:05,7,False,-1.0,0.0,True,-1.4600872993469238,0.049613405019044876
105,1815,"Tired , Uncertain , Neutral , Unsure , Confused",2024-11-23 12:07:57,7,True,-2.0,0.0,True,-0.6246662735939026,0.5805560350418091
105,1816,I am currently starving since I haven’t eaten and been up for a while . Got no sleep this morning since my daughter got up to early so running on a hour of sleep . Hopefully I’ll be able to rest fine when I can sleep but will be doing that soon . I am ok because of exhaustion so can’t tell you how my emotions are because of tiredness .,2024-11-23 17:12:44,7,False,-1.0,2.0,True,-1.613303303718567,0.21210980415344238
105,1817,Jittery this morning since I did not get a good nights sleep . Happy to see my family today for my brothers birthday so we will be having fun together . Nervous to pay a bill to lose my WiFi but will be able to still enjoy my time . Also happy to know my family will be together to celebrate thanksgiving .,2024-11-24 12:06:04,7,False,-1.0,2.0,True,0.7544165253639221,0.9947514533996582
105,1818,"Neutral , Uncomfortable , Uncertain , Sluggish , Pain",2024-11-25 12:10:39,7,True,0.0,1.0,True,-0.8385104537010193,0.7513845562934875
105,1820,"Tired , Unmotivated , Neutral , Content , Lazy",2024-11-25 22:34:54,7,True,-2.0,0.0,True,-0.3084595799446106,0.4464038610458374
105,1821,"Thirsty , Tired , Hungry , Annoyed , Pain",2024-11-26 17:20:42,7,True,0.0,1.0,True,-0.6429241299629211,0.4633195102214813
106,1832,"Upset , Resentful , Emotional , Unhappy , Frustrated",2024-10-20 12:40:12,7,True,-2.0,1.0,True,-0.9474274516105652,1.0069791078567505
106,1833,"I feel very overwhelmed from the last couple of days . I’m more calmed down now , but not completely relaxed . I feel a bit hopeless about the problems I’m facing but am trying to distract myself by doing things I enjoy .",2024-10-21 12:00:40,7,False,0.0,1.0,True,-0.6695082187652588,0.740749716758728
106,1834,"Annoyed , Irritated , Angry , Frustrated , Confused",2024-10-21 22:27:11,7,True,-1.0,2.0,True,-0.6694727540016174,1.355513334274292
106,1835,"Mild , Congested , Ambivalent , Tired , Sleepy",2024-10-22 12:32:44,7,True,1.0,0.0,True,0.3717277944087982,0.4956028163433075
106,1836,"I’m feeling less sick and more energetic . I’m still stressed and uneasy , but less so than I have been recently . I’ve been distracting myself by doing things I enjoy and that’s helped me feel better . I’m hopeful that my mood will improve .",2024-10-22 22:04:59,7,False,0.0,1.0,True,-0.7356719374656677,0.9528499841690063
106,1837,"I’m in a better mood than I have been lately . I feel energetic and positive . While I am still stressed and uneasy , I have found comfort in spending time with others . I feel more motivated to do things I enjoy and leave my house besides going to work .",2024-10-23 12:11:48,7,False,1.0,0.0,True,0.7780026197433472,1.296103835105896
106,1838,"I’m still sick . My symptoms feel like they’re improving , but earlier I had a coughing fit that was irritating and painful . I’m going to go to sleep soon so I’m looking forward to that . I feel lonely and tired . I miss a lot of people who used to be in my life that are hard to keep in touch with .",2024-10-23 22:07:23,7,False,0.0,1.0,True,-1.3928557634353638,0.5490572452545166
106,1839,I’m looking forward to the weekend . I have fun plans and that’s helping improve my mood . I’m still sick and I’m really tired but I don’t feel bothered by anything . I think today will be a good day and that has put me in a good mood .,2024-10-24 12:31:06,7,False,1.0,0.0,True,0.7055671811103821,0.8686848878860474
107,1859,I had a lot of trouble falling asleep last night . I tried everything I could think of to help me fall asleep but none of it worked . So now I am very tired and my heart is beating very fast (possibly due to anxiety) .,2024-08-11 12:00:46,7,False,-2.0,0.0,True,-1.3901231288909912,0.483956903219223
107,1860,"I went out to get some coffee and food with a friend . We had a good chat . But for reasons unknown even to me , I started to feel really down after we parted ways . Now I am sitting in my room and crying . I hate my life and I hate myself .",2024-08-11 17:00:34,7,False,-2.0,1.0,True,-0.3509373664855957,1.326004981994629
107,1861,"I was feeling intense emotions earlier , so I journaled about all those complicated feelings . I am feeling calmer now . I understand that I am going through a very difficult time , and I need to be extra kind and patient with myself . I have survived worse in the past , and I will get through this too .",2024-08-11 22:07:02,7,False,-1.0,1.0,True,-0.30175015330314636,1.206563949584961
107,1863,"Tired , Lethargic , Mellow , Chill , Easygoing",2024-08-12 12:00:35,7,True,0.0,0.0,True,-0.6052684783935547,0.3314957320690155
107,1864,"I am feeling kind of stuck . On one hand , I am too tired to do the things I want to do , so I feel stressed out about it which causes me to not sleep well at night , which in turn results in me feeling tired during the day and it has become this vicious cycle . I understand that I need to be gentle with myself but I also do not want to use that as an excuse to forgo my responsibilities .",2024-08-12 17:05:54,7,False,-1.0,0.0,True,-1.351269006729126,0.5333040952682495
107,1865,"After taking a two-hour nap , I finally felt more energetic . I accomplished a lot of chores and some tasks related to work . Although my sadness did not go away , I did not let it stop me from doing things and taking care of myself .",2024-08-12 22:11:59,7,False,0.0,1.0,True,-0.4500866234302521,0.8294405341148376
107,1866,"I had a lot of trouble falling asleep last night . I think it was because I had too much tea and took a nap in the afternoon . So I am feeling very tired this morning . Also , I have 3 interviews tomorrow which I am very nervous about .",2024-08-13 12:13:28,7,False,-1.0,0.0,True,-1.4193286895751953,0.5898253917694092
107,1867,"Tired , Drained , Numb , Lost , Sad",2024-08-13 17:07:37,7,True,-2.0,0.0,True,-1.3074140548706055,0.0743573009967804
107,1868,"Sad , Down , Numb , Tired , Lonely",2024-08-13 22:00:39,7,True,-1.0,1.0,True,-1.1086550951004028,0.6544661521911621
107,1869,"Content , Motivated , Ok , Productive , Supported",2024-08-14 17:44:17,7,True,1.0,0.0,True,0.9272294044494629,0.8480086922645569
107,1870,"After a long day , I am hanging out with some friends . It is nice to be in the company of people who have a good sense of humor and support me . I feel better now even though it was a rough day for me otherwise . So that was good .",2024-08-14 22:03:29,7,False,0.0,1.0,True,0.6802640557289124,1.2612340450286865
107,1871,I am feeling extremely exhausted . I just took a two-hour nap and am still feeling tired . I tried to push myself to get up and do something but I just feel like I am going to fall asleep at any given moment .,2024-08-15 17:05:44,7,False,-2.0,0.0,True,-1.5736476182937622,0.3448103368282318
107,1872,"Tired , Motivated , Content , Cozy , Connected",2024-08-16 12:01:59,7,True,0.0,0.0,True,0.007030045613646507,0.48047444224357605
107,1874,I am feeling a mix of emotions right now : a little bit overwhelmed by all the things that I have to do ; sad about my current life situation ; and stressed out about my job search and starting my own business .,2024-08-16 17:09:43,7,False,-1.0,1.0,True,-0.9174308180809021,1.0477596521377563
107,1875,"Sluggish , Drained , Numb , Pessimistic , Lonely",2024-08-16 22:01:36,7,True,-2.0,0.0,True,-1.6976313591003418,0.15849865972995758
107,1876,"Active , Motivated , Productive , Tired , Sleepy",2024-08-17 12:01:29,7,True,0.0,2.0,True,0.2397814393043518,1.914209008216858
107,1877,"Sad , Down , Tired , Lethargic , Lonely",2024-08-17 22:21:37,7,True,-1.0,1.0,True,-1.2920615673065186,0.541979193687439
119,2478,"Happy , Thirsty , Content , Lazy , Glad",2024-10-20 22:01:51,7,True,2.0,2.0,True,1.3167462348937988,0.8828792572021484
119,2479,"Okay , Chill , Happy , Comfortable , Nice",2024-10-21 22:01:00,7,True,0.0,1.0,True,0.6398891806602478,0.6126939058303833
119,2480,"Nervous , Hungry , Tired , Excited , Calm",2024-10-24 17:26:33,7,True,-1.0,2.0,True,0.3190353214740753,1.5658351182937622
119,2481,"I feel like crying a bit , and maybe alot . My ear is hurting and i’ve been more sensitive with the wind as it hits my ear . It doesn’t help when there’s an instrument by in my ear constantly for marching band .",2024-10-25 17:13:50,7,False,-1.0,1.0,True,-1.1997300386428833,0.8580384254455566
119,2483,"Quiet , Hungry , Longing , Tired , Cold",2024-10-28 22:00:44,7,True,0.0,0.0,True,-0.9798610806465149,0.4885428249835968
120,2510,"I am content and calm after having a great day . I am ready to relax and wind down for the night . I am excited for tomorrow to come and am anticipating a very light , easy day at work + plans with friends .",2024-11-07 22:48:34,7,False,2.0,0.0,True,1.3495396375656128,0.4131525456905365
120,2511,"sluggish , tired , excited , content , thoughtful",2024-11-08 12:46:36,7,True,-2.0,0.0,True,-1.3532981872558594,-0.03753357753157616
120,2513,"content , calm , reflective , grateful , cheerful",2024-11-08 22:38:18,7,True,2.0,0.0,True,0.8568922877311707,0.3285340368747711
120,2514,"quiet , exhausted , drained , sleepy , satisfied",2024-11-09 22:54:45,7,True,0.0,0.0,True,-1.1232273578643799,0.366843581199646
120,2515,"sluggish , tired , annoyed , dissatisfied , questioning",2024-11-10 12:26:28,7,True,-1.0,0.0,True,-1.8319810628890991,0.188045933842659
120,2516,I am happy because I found out today is a national holiday and therefore I don ' t have to work since it ' s a company holiday too . I am excited because I now have time to complete errands and enjoy the downtime with my family . I am pondering what I can do today for fun .,2024-11-11 12:53:21,7,False,1.0,1.0,True,0.652622401714325,1.4186104536056519
120,2517,"quiet , satiated , content , tired , sleepy",2024-11-11 22:02:09,7,True,0.0,0.0,True,0.011220438405871391,0.571200430393219
120,2518,"sluggish , tired , drained , sleepy , concerned",2024-11-12 22:02:01,7,True,-2.0,0.0,True,-1.6736267805099487,-0.0013219676911830902
120,2519,"jittery , nervous , on edge , stressed , annoyed",2024-11-13 12:44:14,7,True,-2.0,2.0,True,-0.4307701885700226,1.6037750244140625
120,2520,"confused , sluggish , tired , annoyed , irritated",2024-11-13 17:23:11,7,True,-1.0,0.0,True,-0.8064566254615784,0.5694200992584229
120,2521,"neutral , calm , collected , content , relaxed",2024-11-13 22:02:01,7,True,0.0,1.0,True,0.7136605978012085,0.9708167314529419
120,2522,I am feeling content having finished up a tough work week . I am feeling happy having met up with friends .   I am feeling quiet as I decompress through meditation and relaxing yoga . I am feeling tired as I go through my nightly routine,2024-11-15 22:07:03,7,False,2.0,0.0,True,1.0498542785644531,0.3411032259464264
122,2601,"Calm , Neutral , Fine , Bored , Tire",2024-09-05 12:06:15,7,True,0.0,1.0,True,0.8686062693595886,0.8065063953399658
122,2602,"I am currently feeling okay right now . It is getting late in the afternoon for this workday , and I feel like the day is going by quite slowly . I am a bit tired , maybe a little bored , and am looking forward to attending a local baseball game tonight . It should be a fun time .",2024-09-05 17:06:05,7,False,1.0,1.0,True,0.3129430413246155,0.5483046770095825
122,2603,"Content , Calm , Relaxed , Happy , Joyful",2024-09-05 22:55:03,7,True,2.0,0.0,True,1.541900634765625,0.18401019275188446
122,2604,"Okay , Fine , Neutral , Unemotional , Blank",2024-09-06 17:15:22,7,True,0.0,1.0,True,-0.14891064167022705,0.8596172332763672
122,2605,"Calm , Okay , Content , Fine , Happy",2024-09-07 17:09:15,7,True,0.0,1.0,True,1.1524195671081543,0.7190144658088684
122,2606,"I am feeling fairly good right now because it is Saturday night and I am home and just relaxing . We had some family visiting our home earlier today , which was an enjoyable experience . I am very excited for the upcoming start of the ORG football season , which begins tomorrow at 10AM",2024-09-07 22:05:13,7,False,1.0,1.0,True,1.201995849609375,0.9942842721939087
122,2607,"Happy , Joyful , Great , Good , Content",2024-09-08 17:01:17,7,True,1.0,1.0,True,1.222571849822998,0.9460659027099609
122,2608,"Okay , Fine , Neutral , Blank , Meh",2024-09-08 22:27:30,7,True,0.0,1.0,True,-0.25771814584732056,0.8187506198883057
122,2609,"Active , Alert , Productive , Caffeinated , Good",2024-09-09 12:06:58,7,True,0.0,2.0,True,0.08089133352041245,1.5791140794754028
122,2611,"I am currently feeling okay at the moment . I am almost done with today ' s workday (on Tuesday September 10th) and I am pretty glad that this day is nearly over . I am feeling just a little bit stressed , but more so tired",2024-09-10 17:10:58,7,False,0.0,1.0,True,0.0918160006403923,0.33875977993011475
122,2612,"I am feeling okay right now . It is almost the end of today ' s workday , and I had a few stressful moments earlier today in which my manager learned of some mistakes I had made on one of my analyses . I do not think it is going to turn into a big deal in the future , but it did make me a bit upset in the moment .",2024-09-11 17:10:09,7,False,0.0,1.0,True,0.1283688247203827,1.1703113317489624
122,2613,"It is currently Wednesday evening at 8 : 17PM , and I am feeling fairly happy right now . My wife and I finished dinner and are next going to look for something entertaining to watch on ORG or ORG . I am also glad that the hot weather is over and we are back to normal GPE  weather .",2024-09-11 22:17:13,7,False,1.0,1.0,True,1.097288966178894,0.8478022813796997
127,2926,"Today , I feel neutral . It’s like I’m just hanging out in this middle zone where nothing’s super exciting , but nothing’s really bothering me either . I’m not overly happy or sad , just kind of ... there . It’s like when you’re listening to a song that’s just okay ; you’re not skipping it , but you’re not jamming out to it either . \nI’m just going through the day without any big highs or lows . I’m not super pumped to do anything , but I’m not dreading anything either . It’s almost like I’m just on autopilot , letting things happen without getting too wrapped up in them . It feels kind of chill , like a break from all the usual ups and downs .",2024-09-24 12:26:12,7,False,0.0,1.0,True,0.07069533318281174,1.0180659294128418
127,2927,"I ' m really happy right now because everything in my life feels like it’s going in the right direction . I’m surrounded by people who make me smile and support me , and that makes a huge difference . It’s like every day brings something good , even if it’s just enjoying a nice walk or hanging out with friends . \nI’ve had some tough times , but those moments make me appreciate this happiness even more . Now , I feel more confident , and I’m learning to just go with the flow . I’ve realized that even the small things , like listening to my favorite music or having a good meal , can bring a lot of joy . This happiness makes me feel lighter , more positive , and excited for what’s next .",2024-09-24 17:00:41,7,False,1.0,2.0,True,1.8086497783660889,1.710932970046997
127,2928,"Today , I feel really sad . Everything just feels heavier than usual , and it’s like nothing makes sense . I woke up hoping it would be a good day , but it’s just hard to shake off this feeling . The things that used to make me smile don’t feel the same , and it’s tough to find any motivation .\ n \ nI’m trying to stay positive , but it’s like my mind is stuck on everything that’s wrong . I know I’m not the only one who feels this way , but it still feels lonely . I wish I could snap out of it and feel better , but today , it’s just not that easy . For now , I’m just letting myself feel what I feel , hoping tomorrow will be different .",2024-09-25 12:02:56,7,False,-2.0,1.0,True,-0.7882974743843079,0.8702507019042969
127,2929,"Today , I feel pretty neutral . It’s like I’m just going through the day without feeling super happy or really sad . I’m not excited about anything , but I’m not upset either . It’s just one of those days where everything feels kind of average , like I’m just here and things are happening around me . Nothing is really bothering me , but nothing is making me feel great either . It’s a bit like coasting , where I’m just moving along with whatever’s happening without getting too caught up in it . It’s not a bad feeling , just kind of calm and chill , like I’m in the middle , not leaning one way or the other .",2024-09-25 17:01:48,7,False,0.0,1.0,True,0.9251912832260132,1.0932186841964722
127,2930,"Happy , Sad , Mad , Content , Glad",2024-09-25 22:04:50,7,True,-1.0,2.0,True,0.9345994591712952,0.966460108757019
127,2931,"Right now , I ' m feeling really jittery , like I’ve had way too much caffeine . My hands are kind of shaky , and I feel restless , like I just can’t sit still . It’s like my mind is racing with a bunch of thoughts all at once , and it’s making it hard to concentrate . My heart feels like it’s beating a bit faster , and it’s giving me this nervous , uneasy feeling . It’s almost like I’m excited or anxious , but I’m not really sure why . I just feel all this energy inside me , and it’s hard to calm down . This jittery feeling makes me want to move around , but at the same time , it’s kind of frustrating because I just want to feel normal and relaxed again . It’s like I need to take a deep breath and chill , but my body and mind just won’t let me right now .",2024-09-26 12:21:35,7,False,-1.0,1.0,True,-0.40371885895729065,1.1563231945037842
127,2932,"Today , I’m feeling pretty neutral . It’s one of those days where nothing seems to be too exciting or too upsetting . I’m just kind of going through the motions , getting things done as usual . There’s no real sense of happiness or sadness ; everything just feels like it ' s on a flat line . It’s not like I’m having a bad day or anything , but I wouldn’t say it’s a great day either . It’s just… a day . Sometimes , it feels like life is on autopilot , and today’s definitely one of those times . I’m not really focused on anything special , and nothing around me is really catching my attention . It’s like I’m stuck in the middle , just coasting along without any big highs or lows . Maybe tomorrow will bring something different , but for now , I’m just okay with things being this way . It’s actually kind of nice not to have any extreme emotions taking over . Sometimes , being neutral is just the break you need before things pick up again . So , I’ll just keep going , taking things one step at a time , and see where this day takes me .",2024-09-26 17:31:47,7,False,0.0,1.0,True,0.6119688153266907,1.238852858543396
127,2934,"happy , estatic , relaxed , content , blessed",2024-09-27 12:05:55,7,True,2.0,1.0,True,1.186781406402588,0.8990713953971863
127,2935,"glad , mad , sad , happy , tired",2024-09-27 17:25:24,7,True,2.0,1.0,True,-0.45203620195388794,0.7256259322166443
127,2936,"Right now , I ' m feeling really jittery , like I’ve had way too much caffeine . My hands are kind of shaky , and I feel restless , like I just can’t sit still . It’s like my mind is racing with a bunch of thoughts all at once , and it’s making it hard to concentrate . My heart feels like it’s beating a bit faster , and it’s giving me this nervous , uneasy feeling . It’s almost like I’m excited or anxious , but I’m not really sure why . I just feel all this energy inside me , and it’s hard to calm down . This jittery feeling makes me want to move around , but at the same time , it’s kind of frustrating because I just want to feel normal and relaxed again . It’s like I need to take a deep breath and chill , but my body and mind just won’t let me right now .",2024-09-27 22:31:42,7,False,-1.0,0.0,True,-0.40371885895729065,1.1563231945037842
127,2937,"Live , Happy , Blessed , Content , Estatic",2024-09-28 12:50:41,7,True,2.0,2.0,True,0.9191599488258362,1.125525712966919
127,2938,"Sad , Mad , Glad , Content , Upset",2024-09-28 17:01:10,7,True,0.0,1.0,True,-0.6245397925376892,0.9702789783477783
127,2939,"Today , I feel full of energy and excitement . I woke up refreshed , and everything seems brighter . I’m moving with a bounce in my step , and even simple things are making me smile . It’s a day where I feel ready to take on anything , enjoying every moment with enthusiasm .",2024-09-28 22:47:35,7,False,2.0,2.0,True,1.2001243829727173,1.4810961484909058
133,3110,"Happy , Existed , Delightful , Comfortable , Loved",2024-09-18 17:13:59,7,True,0.0,2.0,True,1.0625090599060059,0.9055694937705994
