user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,valence_preds,arousal_preds
89,574,"I am feeling good . I feel lively and excited and happy . I feel a little sore but not too crazy . Overall , I am better now than I was earlier today . That’s basically how I’m feeling today at this very moment .",2024-08-20 22:06:49,7,False,0.0,2.0,True,1.297187089920044,1.2423081398010254
89,579,"I feel active , lively , but slightly tired . My eyes mainly feel a little tired . I am pretty energetic though . I also feel excited and a little nervous . I also feel angsty . That’s basically it how I’m feeling at the moment .",2024-08-21 12:39:01,7,False,0.0,2.0,True,0.19894519448280334,1.7497025728225708
89,580,I’m feeling tired right now and somewhat emotionally drained . My eyes are definitely tired and I’m trying to stay focused . My top body feels sore (from working out) and I feel like I was to sleep . That is basically how I am feeling .,2024-08-21 17:35:51,7,False,-1.0,0.0,True,-1.5569959878921509,0.33133554458618164
89,581,"I feel tired today since I went to bed late last night . I also feel sluggish and a little defeated . My brain feels fuzzy , but I’m trying to get out of it so I can be productive today . I also feel somewhat emotionally drained and a little stressed .",2024-08-23 12:47:21,7,False,0.0,0.0,True,-1.4252169132232666,0.2868887782096863
89,582,"Nervous , Thoughtful , Nervous , Stressed , Ignorant",2024-08-23 22:37:59,7,True,0.0,1.0,True,-0.47369879484176636,1.1820087432861328
89,583,"Meh , Stressed , Unmotivated , Unfocused , Drained",2024-08-24 12:44:12,7,True,0.0,1.0,True,-1.1493170261383057,0.4010935127735138
89,584,"Sluggish , Tired , Drained , Defeated , Nervous",2024-08-24 22:07:43,7,True,-2.0,0.0,True,-2.0266880989074707,-0.008135087788105011
89,585,"Content , Excited , Slightly nervous , Active , Determined",2024-08-25 17:30:31,7,True,0.0,2.0,True,0.7994149327278137,1.1560077667236328
89,586,"Nervous , Tired , Hungry , Frustrated , Defeated",2024-08-26 17:50:44,7,True,-1.0,2.0,True,-1.2875034809112549,1.1549177169799805
89,587,"Tired , Exhausted , Hungry , Happy , Intrigued",2024-08-29 22:10:23,7,True,-2.0,0.0,True,-0.9227740168571472,0.4383132755756378
94,970,"Cool , Calm , Lowkey , Normal , Gentle",2024-11-13 12:05:15,7,True,2.0,0.0,True,0.2169226109981537,0.2794979214668274
94,971,"Sluggish , Tired , Down , Depressed , Low",2024-11-13 17:17:46,7,True,-2.0,0.0,True,-1.6798138618469238,0.24725046753883362
94,1182,"normal to have an ""off "" day or two where you don ' t feel like yourself . If you ' re feeling ""off "" or ""weird "" for more than a couple of days , you can try to reflect on what ' s going on and ask yourself some non-judgmental questions . \n",2024-11-13 22:04:54,7,False,0.0,0.0,True,-0.3816288709640503,0.4818117618560791
94,1183,"Sad , Down , Low , Not happy , Depressed",2024-11-14 12:01:59,7,True,-2.0,1.0,True,-1.4117660522460938,0.9324860572814941
94,1184,"Quite , Calm , Lowkey , Chilled , Unbothered",2024-11-14 17:32:41,7,True,0.0,0.0,True,1.0201663970947266,0.4922875463962555
94,1185,"There are many reasons why you might feel ""off "" or ""weird "" from time to time , including : \nA symptom of depression that can make you feel empty , discouraged , isolated , or unfocused . You might feel like you ' re going through the motions and can ' t connect to your environment",2024-11-15 12:09:22,7,False,0.0,0.0,True,-0.9877222180366516,0.47509852051734924
94,1186,"Active , Alive , Energetic , Online , Active",2024-11-15 17:19:13,7,True,0.0,2.0,True,0.21606498956680298,2.137028455734253
94,1187,"Feeling calm and quiet "" means experiencing a state of inner peace and serenity , where there is a lack of agitation , disturbance , or excitement , essentially a feeling of tranquility and stillness , like a peaceful moment with minimal external stimuli ; it implies a sense of being relaxed and composed , both mentally and physically",2024-11-16 12:04:43,7,False,2.0,0.0,True,0.8587381839752197,0.28039833903312683
94,1188,"Calm , Gentle , Dull , Down , Lowkey",2024-11-16 17:12:38,7,True,2.0,0.0,True,0.8216514587402344,0.27316829562187195
94,1189,"saying that expresses a lack of strong emotion or opinion on a particular matter , often conveying a sense of detachment or indifference ; a common example is ""If you are neutral in situations of injustice , you have chosen the side of the oppressor ,"" which highlights that remaining neutral in the face of wrongdoing can be interpreted as supporting the unjust side .",2024-11-17 12:09:21,7,False,0.0,1.0,True,0.1355479508638382,0.6340115666389465
94,1190,"Happy , Cheerful , Jovial , Joyous , Jollyful",2024-11-17 17:38:30,7,True,2.0,1.0,True,1.56889009475708,1.023325800895691
94,1191,"Enthusiasm is related to other words like playfulness , inventiveness , optimism , zest , and high energy . The word enthusiasm comes from the NORP word enthousiasmos , which comes from enthou , meaning ""possessed by a god , inspired "". It was originally used in a derogatory sense to describe excessive religious zeal",2024-11-18 12:32:00,7,False,2.0,2.0,True,1.021264672279358,1.4790356159210205
94,1192,"Slow , Dull , Moody , Down , Depressed",2024-11-18 22:53:59,7,True,-1.0,0.0,True,-0.8100939393043518,0.38802042603492737
94,1193,"Neutral feelings can be normal , and they can occur alongside positive or negative emotions . For example , a parent might feel neutral about going to the park with their child , but also feel happy because their child wants to spend time with them .",2024-11-19 12:08:06,7,False,0.0,1.0,True,0.37474173307418823,0.906137228012085
94,1194,"Calmness can soothe negative emotions like anxiety , stress , anger , and frustration . It can also encourage other emotional habits Feeling calm is a psychological state of peace and quiet , where you feel at ease and free from anxiety , stress , and tension",2024-11-19 17:18:38,7,False,2.0,0.0,True,0.5048388242721558,0.49697139859199524
99,1390,"Tired , Bored , Drained , Confused , Pensive",2024-11-12 22:23:00,7,True,0.0,1.0,True,-1.1912049055099487,0.236675426363945
99,1391,"Had another doctors appointment this morning , always nerve wracking , also had too much coffee . I have two interviews today so that is not helping with the nerves . Otherwise I am excited for the outcome of my meetings/interviews today and to be done with my doctors appointments .",2024-11-13 12:02:17,7,False,-2.0,2.0,True,-0.30553147196769714,1.838546872138977
99,1392,I am calm because I ate and am sitting by the fire relaxing . I am thinking about my appointment tomorrow which makes me slightly anxious . I am feeling excited because I got another job interview for one that I am excited about .,2024-11-13 22:02:32,7,False,0.0,1.0,True,0.49073144793510437,0.6921358704566956
99,1393,I am feeling tired because I had to get up for the doctors again but am happy because my treatment is almost done . I am grateful for the breakfast that I just had and because my mentor agreed to write me a letter of rec . this makes me a little nervous because it means I need to get started on PhD apps !,2024-11-14 12:01:01,7,False,0.0,0.0,True,-0.5198841094970703,0.47439542412757874
99,1394,I am feeling chill because I’m home by the fire and got responses to important emails . I am still waiting to hear about my medical stuff so I am a little nervous about that . I had a stressful afternoon so I am decompressing .,2024-11-14 22:17:51,7,False,0.0,0.0,True,0.1478930115699768,0.4419495761394501
99,1395,"Chill , Tired , Anxious , Full , Unmotivated",2024-11-15 12:32:34,7,True,-2.0,0.0,True,-0.3381640315055847,0.5319384336471558
99,1396,"I’m very hungry right now and stressed because I have to give myself a shot at 2 in the morning to prep for a surgery so I am already getting anxious for that . Otherwise I am trying to relax , I had a productive day .",2024-11-15 22:01:23,7,False,-2.0,0.0,True,-0.5547182559967041,0.857758641242981
99,1397,I am very tired because I had to stay up to administer my shots at 2 am and then couldn’t sleep . I am feeling nervous for my procedure tomorrow but excited to be done with the process . I am more relaxed because it’s the weekend .,2024-11-16 12:01:08,7,False,-2.0,0.0,True,-1.0761065483093262,0.17304988205432892
99,1398,Still feeling very tired and unmotivated which is frustrating because I have a lot to get done ! I am drained and just want to stay in bed but I am trying to convince myself to go on a walk . I just feel lazy and uncomfortable .,2024-11-16 17:02:17,7,False,-2.0,0.0,True,-1.4364292621612549,0.16439475119113922
99,1399,I am nervous and anxious because I have surgery today . I am glad to almost be done with it but I have never had surgery before so I’m a little scared . I am hopeful that everything will go well . I am feeling supported by family .,2024-11-17 12:01:13,7,False,-2.0,2.0,True,-1.1257057189941406,1.2567315101623535
99,1400,"Tired , Unmotivated , Uncomfortable , Sluggish , Quiet",2024-11-18 12:50:49,7,True,-1.0,0.0,True,-1.2085930109024048,0.1383647918701172
99,1401,I am feeling pretty productive today but quite stressed by all I have to do . I am still feeling a little inactive because of my procedure and want to be more active . I am also getting a little anxious about the holidays because I just made some plans .,2024-11-19 17:21:11,7,False,0.0,2.0,True,-0.09728715568780899,0.8180570006370544
99,1402,"Calm , Chill , Sluggish , Frustrated , Bored",2024-11-19 22:05:24,7,True,2.0,0.0,True,0.5192939043045044,0.1827981323003769
99,1403,"Bored , Chill , Thoughtful , Tired , Relaxed",2024-11-20 17:43:12,7,True,0.0,1.0,True,0.176014244556427,0.02423272281885147
105,1796,"Tired , Anxious , Grateful , Neutral , Content",2024-11-20 12:00:52,7,True,-2.0,0.0,True,-0.12958340346813202,0.6973468661308289
105,1798,Not the best right now . Financial issues becoming stress in the family living off a 1 person income . Also tired since only slept for about 2 hours so hopefully my next nap is soon . I am thankful for my kids they are my true motivation .,2024-11-20 17:00:52,7,False,-2.0,2.0,True,-1.101700782775879,0.30698904395103455
105,1799,"Sluggish , Pain , Tired , Overwhelmed , Content",2024-11-20 22:56:11,7,True,-2.0,0.0,True,-1.4887065887451172,0.09402131289243698
105,1800,Today I am not feeling the most comfortable and confident about the future . Hardships in my personal life are starting to make me more nervous today and hoping that will pass . I am tired because of my night shift but hard time falling asleep at the moment . Soon I will be more comfortable but I know hard times pass .,2024-11-21 12:00:52,7,False,-2.0,0.0,True,-1.2229321002960205,1.0043566226959229
105,1801,Could be better . I feel well rested but still stressing . Hoping that this feeling will go away but will take it one day at a time . I am hungry since I just woke up and need to eat . Also looking forward to something with my family that’s coming soon so can’t wait for that .,2024-11-21 17:05:28,7,False,-2.0,0.0,True,0.5457531213760376,0.6400119662284851
105,1802,I am tired and have a headache . I am getting hungry because I didn’t have breakfast but not sure what to eat . I am sluggish from the lack of sleep but will be taking a nap soon . I am hopeful for the future because if I don’t then negativity drown my thought .,2024-11-22 17:00:48,7,False,-1.0,1.0,True,-1.2288432121276855,0.17438778281211853
105,1803,Tired and sluggish since I just woke up but lazy as well . Not in the mood to get up to cook but need to start making dinner . Not really excited about work tonight but at least I have my days off ahead to look forward to . Those are my relaxing nights since I can sleep in my own bed . Happy to be spending time with family soon .,2024-11-22 22:01:05,7,False,-1.0,0.0,True,-0.970977783203125,0.019752953201532364
105,1815,"Tired , Uncertain , Neutral , Unsure , Confused",2024-11-23 12:07:57,7,True,-2.0,0.0,True,-0.4614924192428589,0.887694239616394
105,1816,I am currently starving since I haven’t eaten and been up for a while . Got no sleep this morning since my daughter got up to early so running on a hour of sleep . Hopefully I’ll be able to rest fine when I can sleep but will be doing that soon . I am ok because of exhaustion so can’t tell you how my emotions are because of tiredness .,2024-11-23 17:12:44,7,False,-1.0,2.0,True,-1.09029221534729,-0.018773388117551804
105,1817,Jittery this morning since I did not get a good nights sleep . Happy to see my family today for my brothers birthday so we will be having fun together . Nervous to pay a bill to lose my WiFi but will be able to still enjoy my time . Also happy to know my family will be together to celebrate thanksgiving .,2024-11-24 12:06:04,7,False,-1.0,2.0,True,-0.4787684679031372,1.1727900505065918
105,1818,"Neutral , Uncomfortable , Uncertain , Sluggish , Pain",2024-11-25 12:10:39,7,True,0.0,1.0,True,-0.021348170936107635,1.0057491064071655
105,1820,"Tired , Unmotivated , Neutral , Content , Lazy",2024-11-25 22:34:54,7,True,-2.0,0.0,True,-0.1363532841205597,0.5626470446586609
105,1821,"Thirsty , Tired , Hungry , Annoyed , Pain",2024-11-26 17:20:42,7,True,0.0,1.0,True,-0.6940546035766602,0.5914208292961121
106,1832,"Upset , Resentful , Emotional , Unhappy , Frustrated",2024-10-20 12:40:12,7,True,-2.0,1.0,True,-1.0957815647125244,0.9609552621841431
106,1833,"I feel very overwhelmed from the last couple of days . I’m more calmed down now , but not completely relaxed . I feel a bit hopeless about the problems I’m facing but am trying to distract myself by doing things I enjoy .",2024-10-21 12:00:40,7,False,0.0,1.0,True,-0.9327852725982666,0.6523165702819824
106,1834,"Annoyed , Irritated , Angry , Frustrated , Confused",2024-10-21 22:27:11,7,True,-1.0,2.0,True,-1.4314932823181152,1.6898128986358643
106,1835,"Mild , Congested , Ambivalent , Tired , Sleepy",2024-10-22 12:32:44,7,True,1.0,0.0,True,-1.0350980758666992,0.2403949499130249
106,1836,"I’m feeling less sick and more energetic . I’m still stressed and uneasy , but less so than I have been recently . I’ve been distracting myself by doing things I enjoy and that’s helped me feel better . I’m hopeful that my mood will improve .",2024-10-22 22:04:59,7,False,0.0,1.0,True,-0.37995266914367676,1.0247982740402222
106,1837,"I’m in a better mood than I have been lately . I feel energetic and positive . While I am still stressed and uneasy , I have found comfort in spending time with others . I feel more motivated to do things I enjoy and leave my house besides going to work .",2024-10-23 12:11:48,7,False,1.0,0.0,True,0.5469565391540527,1.1896255016326904
106,1838,"I’m still sick . My symptoms feel like they’re improving , but earlier I had a coughing fit that was irritating and painful . I’m going to go to sleep soon so I’m looking forward to that . I feel lonely and tired . I miss a lot of people who used to be in my life that are hard to keep in touch with .",2024-10-23 22:07:23,7,False,0.0,1.0,True,-1.3895070552825928,0.5208329558372498
106,1839,I’m looking forward to the weekend . I have fun plans and that’s helping improve my mood . I’m still sick and I’m really tired but I don’t feel bothered by anything . I think today will be a good day and that has put me in a good mood .,2024-10-24 12:31:06,7,False,1.0,0.0,True,1.2841923236846924,1.2947394847869873
107,1859,I had a lot of trouble falling asleep last night . I tried everything I could think of to help me fall asleep but none of it worked . So now I am very tired and my heart is beating very fast (possibly due to anxiety) .,2024-08-11 12:00:46,7,False,-2.0,0.0,True,-1.6838958263397217,0.24256780743598938
107,1860,"I went out to get some coffee and food with a friend . We had a good chat . But for reasons unknown even to me , I started to feel really down after we parted ways . Now I am sitting in my room and crying . I hate my life and I hate myself .",2024-08-11 17:00:34,7,False,-2.0,1.0,True,-1.215437650680542,0.5735628008842468
107,1861,"I was feeling intense emotions earlier , so I journaled about all those complicated feelings . I am feeling calmer now . I understand that I am going through a very difficult time , and I need to be extra kind and patient with myself . I have survived worse in the past , and I will get through this too .",2024-08-11 22:07:02,7,False,-1.0,1.0,True,-0.31471729278564453,0.8080337047576904
107,1863,"Tired , Lethargic , Mellow , Chill , Easygoing",2024-08-12 12:00:35,7,True,0.0,0.0,True,-0.27506017684936523,0.19471073150634766
107,1864,"I am feeling kind of stuck . On one hand , I am too tired to do the things I want to do , so I feel stressed out about it which causes me to not sleep well at night , which in turn results in me feeling tired during the day and it has become this vicious cycle . I understand that I need to be gentle with myself but I also do not want to use that as an excuse to forgo my responsibilities .",2024-08-12 17:05:54,7,False,-1.0,0.0,True,-1.1430602073669434,0.44879403710365295
107,1865,"After taking a two-hour nap , I finally felt more energetic . I accomplished a lot of chores and some tasks related to work . Although my sadness did not go away , I did not let it stop me from doing things and taking care of myself .",2024-08-12 22:11:59,7,False,0.0,1.0,True,-0.3283567428588867,0.7576446533203125
107,1866,"I had a lot of trouble falling asleep last night . I think it was because I had too much tea and took a nap in the afternoon . So I am feeling very tired this morning . Also , I have 3 interviews tomorrow which I am very nervous about .",2024-08-13 12:13:28,7,False,-1.0,0.0,True,-1.521554708480835,0.3723212480545044
107,1867,"Tired , Drained , Numb , Lost , Sad",2024-08-13 17:07:37,7,True,-2.0,0.0,True,-1.5050889253616333,0.33478671312332153
107,1868,"Sad , Down , Numb , Tired , Lonely",2024-08-13 22:00:39,7,True,-1.0,1.0,True,-1.3600157499313354,0.7765312194824219
107,1869,"Content , Motivated , Ok , Productive , Supported",2024-08-14 17:44:17,7,True,1.0,0.0,True,0.8303535580635071,0.8885343074798584
107,1870,"After a long day , I am hanging out with some friends . It is nice to be in the company of people who have a good sense of humor and support me . I feel better now even though it was a rough day for me otherwise . So that was good .",2024-08-14 22:03:29,7,False,0.0,1.0,True,-0.1440616250038147,0.671546220779419
107,1871,I am feeling extremely exhausted . I just took a two-hour nap and am still feeling tired . I tried to push myself to get up and do something but I just feel like I am going to fall asleep at any given moment .,2024-08-15 17:05:44,7,False,-2.0,0.0,True,-1.7698798179626465,0.09456685185432434
107,1872,"Tired , Motivated , Content , Cozy , Connected",2024-08-16 12:01:59,7,True,0.0,0.0,True,0.1671595573425293,0.48757490515708923
107,1874,I am feeling a mix of emotions right now : a little bit overwhelmed by all the things that I have to do ; sad about my current life situation ; and stressed out about my job search and starting my own business .,2024-08-16 17:09:43,7,False,-1.0,1.0,True,-0.6704797744750977,1.1799685955047607
107,1875,"Sluggish , Drained , Numb , Pessimistic , Lonely",2024-08-16 22:01:36,7,True,-2.0,0.0,True,-1.6065274477005005,0.2575030028820038
107,1876,"Active , Motivated , Productive , Tired , Sleepy",2024-08-17 12:01:29,7,True,0.0,2.0,True,0.345688134431839,1.7510920763015747
107,1877,"Sad , Down , Tired , Lethargic , Lonely",2024-08-17 22:21:37,7,True,-1.0,1.0,True,-1.3583145141601562,0.78409343957901
119,2478,"Happy , Thirsty , Content , Lazy , Glad",2024-10-20 22:01:51,7,True,2.0,2.0,True,1.2290396690368652,0.9062411785125732
119,2479,"Okay , Chill , Happy , Comfortable , Nice",2024-10-21 22:01:00,7,True,0.0,1.0,True,1.1753499507904053,0.6039307713508606
119,2480,"Nervous , Hungry , Tired , Excited , Calm",2024-10-24 17:26:33,7,True,-1.0,2.0,True,-0.02282712608575821,1.399426817893982
119,2481,"I feel like crying a bit , and maybe alot . My ear is hurting and i’ve been more sensitive with the wind as it hits my ear . It doesn’t help when there’s an instrument by in my ear constantly for marching band .",2024-10-25 17:13:50,7,False,-1.0,1.0,True,-1.322223424911499,0.6564830541610718
119,2483,"Quiet , Hungry , Longing , Tired , Cold",2024-10-28 22:00:44,7,True,0.0,0.0,True,-0.10430639237165451,0.1925402581691742
120,2510,"I am content and calm after having a great day . I am ready to relax and wind down for the night . I am excited for tomorrow to come and am anticipating a very light , easy day at work + plans with friends .",2024-11-07 22:48:34,7,False,2.0,0.0,True,1.1384233236312866,0.23264960944652557
120,2511,"sluggish , tired , excited , content , thoughtful",2024-11-08 12:46:36,7,True,-2.0,0.0,True,-0.893426239490509,0.38909441232681274
120,2513,"content , calm , reflective , grateful , cheerful",2024-11-08 22:38:18,7,True,2.0,0.0,True,1.2910397052764893,0.5533590912818909
120,2514,"quiet , exhausted , drained , sleepy , satisfied",2024-11-09 22:54:45,7,True,0.0,0.0,True,-0.7189786434173584,0.16936953365802765
120,2515,"sluggish , tired , annoyed , dissatisfied , questioning",2024-11-10 12:26:28,7,True,-1.0,0.0,True,-1.4787483215332031,0.22831815481185913
120,2516,I am happy because I found out today is a national holiday and therefore I don ' t have to work since it ' s a company holiday too . I am excited because I now have time to complete errands and enjoy the downtime with my family . I am pondering what I can do today for fun .,2024-11-11 12:53:21,7,False,1.0,1.0,True,0.8516833782196045,0.9665721654891968
120,2517,"quiet , satiated , content , tired , sleepy",2024-11-11 22:02:09,7,True,0.0,0.0,True,0.5272297263145447,0.10935836285352707
120,2518,"sluggish , tired , drained , sleepy , concerned",2024-11-12 22:02:01,7,True,-2.0,0.0,True,-1.753231167793274,0.12926316261291504
120,2519,"jittery , nervous , on edge , stressed , annoyed",2024-11-13 12:44:14,7,True,-2.0,2.0,True,-1.5589947700500488,1.7360782623291016
120,2520,"confused , sluggish , tired , annoyed , irritated",2024-11-13 17:23:11,7,True,-1.0,0.0,True,-1.5027198791503906,0.5849449634552002
120,2521,"neutral , calm , collected , content , relaxed",2024-11-13 22:02:01,7,True,0.0,1.0,True,0.5869349837303162,0.8574823141098022
120,2522,I am feeling content having finished up a tough work week . I am feeling happy having met up with friends .   I am feeling quiet as I decompress through meditation and relaxing yoga . I am feeling tired as I go through my nightly routine,2024-11-15 22:07:03,7,False,2.0,0.0,True,0.032346077263355255,0.1609814465045929
122,2601,"Calm , Neutral , Fine , Bored , Tire",2024-09-05 12:06:15,7,True,0.0,1.0,True,0.7526326179504395,0.6971762776374817
122,2602,"I am currently feeling okay right now . It is getting late in the afternoon for this workday , and I feel like the day is going by quite slowly . I am a bit tired , maybe a little bored , and am looking forward to attending a local baseball game tonight . It should be a fun time .",2024-09-05 17:06:05,7,False,1.0,1.0,True,0.08806612342596054,0.6138867139816284
122,2603,"Content , Calm , Relaxed , Happy , Joyful",2024-09-05 22:55:03,7,True,2.0,0.0,True,1.6331816911697388,0.3556992709636688
122,2604,"Okay , Fine , Neutral , Unemotional , Blank",2024-09-06 17:15:22,7,True,0.0,1.0,True,0.03991614282131195,1.05497145652771
122,2605,"Calm , Okay , Content , Fine , Happy",2024-09-07 17:09:15,7,True,0.0,1.0,True,1.3507730960845947,0.443086177110672
122,2606,"I am feeling fairly good right now because it is Saturday night and I am home and just relaxing . We had some family visiting our home earlier today , which was an enjoyable experience . I am very excited for the upcoming start of the ORG football season , which begins tomorrow at 10AM",2024-09-07 22:05:13,7,False,1.0,1.0,True,0.9275519847869873,0.9631437659263611
122,2607,"Happy , Joyful , Great , Good , Content",2024-09-08 17:01:17,7,True,1.0,1.0,True,1.7631359100341797,1.0350029468536377
122,2608,"Okay , Fine , Neutral , Blank , Meh",2024-09-08 22:27:30,7,True,0.0,1.0,True,-0.01756168156862259,0.8656008243560791
122,2609,"Active , Alert , Productive , Caffeinated , Good",2024-09-09 12:06:58,7,True,0.0,2.0,True,0.49346375465393066,1.978419303894043
122,2611,"I am currently feeling okay at the moment . I am almost done with today ' s workday (on Tuesday September 10th) and I am pretty glad that this day is nearly over . I am feeling just a little bit stressed , but more so tired",2024-09-10 17:10:58,7,False,0.0,1.0,True,0.5771827697753906,0.529967725276947
122,2612,"I am feeling okay right now . It is almost the end of today ' s workday , and I had a few stressful moments earlier today in which my manager learned of some mistakes I had made on one of my analyses . I do not think it is going to turn into a big deal in the future , but it did make me a bit upset in the moment .",2024-09-11 17:10:09,7,False,0.0,1.0,True,-0.4522024989128113,0.7892111539840698
122,2613,"It is currently Wednesday evening at 8 : 17PM , and I am feeling fairly happy right now . My wife and I finished dinner and are next going to look for something entertaining to watch on ORG or ORG . I am also glad that the hot weather is over and we are back to normal GPE  weather .",2024-09-11 22:17:13,7,False,1.0,1.0,True,1.0084927082061768,1.0004199743270874
127,2926,"Today , I feel neutral . It’s like I’m just hanging out in this middle zone where nothing’s super exciting , but nothing’s really bothering me either . I’m not overly happy or sad , just kind of ... there . It’s like when you’re listening to a song that’s just okay ; you’re not skipping it , but you’re not jamming out to it either . \nI’m just going through the day without any big highs or lows . I’m not super pumped to do anything , but I’m not dreading anything either . It’s almost like I’m just on autopilot , letting things happen without getting too wrapped up in them . It feels kind of chill , like a break from all the usual ups and downs .",2024-09-24 12:26:12,7,False,0.0,1.0,True,0.513002872467041,0.8859054446220398
127,2927,"I ' m really happy right now because everything in my life feels like it’s going in the right direction . I’m surrounded by people who make me smile and support me , and that makes a huge difference . It’s like every day brings something good , even if it’s just enjoying a nice walk or hanging out with friends . \nI’ve had some tough times , but those moments make me appreciate this happiness even more . Now , I feel more confident , and I’m learning to just go with the flow . I’ve realized that even the small things , like listening to my favorite music or having a good meal , can bring a lot of joy . This happiness makes me feel lighter , more positive , and excited for what’s next .",2024-09-24 17:00:41,7,False,1.0,2.0,True,1.5263559818267822,1.0005992650985718
127,2928,"Today , I feel really sad . Everything just feels heavier than usual , and it’s like nothing makes sense . I woke up hoping it would be a good day , but it’s just hard to shake off this feeling . The things that used to make me smile don’t feel the same , and it’s tough to find any motivation .\ n \ nI’m trying to stay positive , but it’s like my mind is stuck on everything that’s wrong . I know I’m not the only one who feels this way , but it still feels lonely . I wish I could snap out of it and feel better , but today , it’s just not that easy . For now , I’m just letting myself feel what I feel , hoping tomorrow will be different .",2024-09-25 12:02:56,7,False,-2.0,1.0,True,-1.2307950258255005,0.7840740084648132
127,2929,"Today , I feel pretty neutral . It’s like I’m just going through the day without feeling super happy or really sad . I’m not excited about anything , but I’m not upset either . It’s just one of those days where everything feels kind of average , like I’m just here and things are happening around me . Nothing is really bothering me , but nothing is making me feel great either . It’s a bit like coasting , where I’m just moving along with whatever’s happening without getting too caught up in it . It’s not a bad feeling , just kind of calm and chill , like I’m in the middle , not leaning one way or the other .",2024-09-25 17:01:48,7,False,0.0,1.0,True,0.4069267809391022,0.7498444318771362
127,2930,"Happy , Sad , Mad , Content , Glad",2024-09-25 22:04:50,7,True,-1.0,2.0,True,-0.08610592037439346,0.7469744682312012
127,2931,"Right now , I ' m feeling really jittery , like I’ve had way too much caffeine . My hands are kind of shaky , and I feel restless , like I just can’t sit still . It’s like my mind is racing with a bunch of thoughts all at once , and it’s making it hard to concentrate . My heart feels like it’s beating a bit faster , and it’s giving me this nervous , uneasy feeling . It’s almost like I’m excited or anxious , but I’m not really sure why . I just feel all this energy inside me , and it’s hard to calm down . This jittery feeling makes me want to move around , but at the same time , it’s kind of frustrating because I just want to feel normal and relaxed again . It’s like I need to take a deep breath and chill , but my body and mind just won’t let me right now .",2024-09-26 12:21:35,7,False,-1.0,1.0,True,-1.021139144897461,1.6703894138336182
127,2932,"Today , I’m feeling pretty neutral . It’s one of those days where nothing seems to be too exciting or too upsetting . I’m just kind of going through the motions , getting things done as usual . There’s no real sense of happiness or sadness ; everything just feels like it ' s on a flat line . It’s not like I’m having a bad day or anything , but I wouldn’t say it’s a great day either . It’s just… a day . Sometimes , it feels like life is on autopilot , and today’s definitely one of those times . I’m not really focused on anything special , and nothing around me is really catching my attention . It’s like I’m stuck in the middle , just coasting along without any big highs or lows . Maybe tomorrow will bring something different , but for now , I’m just okay with things being this way . It’s actually kind of nice not to have any extreme emotions taking over . Sometimes , being neutral is just the break you need before things pick up again . So , I’ll just keep going , taking things one step at a time , and see where this day takes me .",2024-09-26 17:31:47,7,False,0.0,1.0,True,0.6815505623817444,0.8806206583976746
127,2934,"happy , estatic , relaxed , content , blessed",2024-09-27 12:05:55,7,True,2.0,1.0,True,1.6620843410491943,0.9992115497589111
127,2935,"glad , mad , sad , happy , tired",2024-09-27 17:25:24,7,True,2.0,1.0,True,-0.9706771373748779,1.0090302228927612
127,2936,"Right now , I ' m feeling really jittery , like I’ve had way too much caffeine . My hands are kind of shaky , and I feel restless , like I just can’t sit still . It’s like my mind is racing with a bunch of thoughts all at once , and it’s making it hard to concentrate . My heart feels like it’s beating a bit faster , and it’s giving me this nervous , uneasy feeling . It’s almost like I’m excited or anxious , but I’m not really sure why . I just feel all this energy inside me , and it’s hard to calm down . This jittery feeling makes me want to move around , but at the same time , it’s kind of frustrating because I just want to feel normal and relaxed again . It’s like I need to take a deep breath and chill , but my body and mind just won’t let me right now .",2024-09-27 22:31:42,7,False,-1.0,0.0,True,-1.021139144897461,1.6703894138336182
127,2937,"Live , Happy , Blessed , Content , Estatic",2024-09-28 12:50:41,7,True,2.0,2.0,True,1.6770267486572266,0.9761441349983215
127,2938,"Sad , Mad , Glad , Content , Upset",2024-09-28 17:01:10,7,True,0.0,1.0,True,-0.7934901714324951,0.9436184763908386
127,2939,"Today , I feel full of energy and excitement . I woke up refreshed , and everything seems brighter . I’m moving with a bounce in my step , and even simple things are making me smile . It’s a day where I feel ready to take on anything , enjoying every moment with enthusiasm .",2024-09-28 22:47:35,7,False,2.0,2.0,True,1.4110455513000488,2.071704149246216
133,3110,"Happy , Existed , Delightful , Comfortable , Loved",2024-09-18 17:13:59,7,True,0.0,2.0,True,1.7172844409942627,0.8409891128540039
133,3111,"Right now , I’m feeling a deep sense of happiness that seems to permeate every part of my day . It’s that kind of joy where everything feels a little brighter , and even the smallest moments bring a smile to my face . Whether it’s a chat with a friend , a quiet moment with a book , or just the pleasure of a sunny day , I’m savoring it all .",2024-09-18 22:06:35,7,False,1.0,1.0,True,1.5342129468917847,1.0525190830230713
133,3112,"Happy , Delightful , Loved , Wonderful , Great",2024-09-19 12:01:27,7,True,1.0,1.0,True,1.7545076608657837,0.9614338278770447
